from_id,201711_cnum,201712_cnum,20181_cnum,201711_weight,201712_weight,20181_weight,all_cnum,all_weight,all_mean_cnum_weight,all_cross_cnum_weight
452757,132.0,62.0,64.0,13702.0,4376.0,5181.0,258.0,23259.0,90.15116279069767,6000822.0
455351,19.0,22.0,2.0,593.0,532.0,69.0,43.0,1194.0,27.767441860465116,51342.0
456141,0.0,0.0,11.0,0.0,0.0,530.0,0.0,0.0,0.0,0.0
456190,249.0,233.0,216.0,25516.0,25337.0,26758.0,698.0,77611.0,111.19054441260745,54172478.0
461715,0.0,3.0,0.0,0.0,67.0,0.0,0.0,0.0,0.0,0.0
461980,42.0,12.0,9.0,3764.0,1474.0,564.0,63.0,5802.0,92.0952380952381,365526.0
462667,0.0,1.0,0.0,0.0,27.0,0.0,0.0,0.0,0.0,0.0
462879,0.0,245.0,31.0,0.0,20369.0,3137.0,0.0,0.0,0.0,0.0
463028,24.0,2.0,0.0,2753.0,24.0,0.0,0.0,0.0,0.0,0.0
463408,67.0,52.0,16.0,5358.0,3433.0,1940.0,135.0,10731.0,79.4888888888889,1448685.0
464361,353.0,470.0,306.0,21888.0,31285.0,24496.0,1129.0,77669.0,68.79450841452613,87688301.0
465593,454.0,289.0,149.0,26018.0,18206.0,8004.0,892.0,52228.0,58.55156950672646,46587376.0
466007,2.0,0.0,0.0,246.0,0.0,0.0,0.0,0.0,0.0,0.0
468871,1.0,0.0,1.0,41.0,0.0,27.0,0.0,0.0,0.0,0.0
470162,160.0,185.0,73.0,10818.0,16664.0,4172.0,418.0,31654.0,75.72727272727273,13231372.0
473516,0.0,308.0,152.0,0.0,37762.0,13309.0,0.0,0.0,0.0,0.0
473907,32.0,50.0,48.0,1215.0,2150.0,1922.0,130.0,5287.0,40.66923076923077,687310.0
478375,0.0,2.0,0.0,0.0,59.0,0.0,0.0,0.0,0.0,0.0
479353,5.0,3.0,0.0,205.0,142.0,0.0,0.0,0.0,0.0,0.0
479855,11.0,25.0,10.0,1254.0,1571.0,325.0,46.0,3150.0,68.47826086956522,144900.0
480047,0.0,59.0,65.0,0.0,2107.0,5757.0,0.0,0.0,0.0,0.0
480289,13.0,16.0,1.0,431.0,970.0,61.0,30.0,1462.0,48.733333333333334,43860.0
483309,84.0,69.0,28.0,3208.0,2537.0,1157.0,181.0,6902.0,38.13259668508287,1249262.0
483970,368.0,432.0,217.0,26261.0,41933.0,14770.0,1017.0,82964.0,81.5771878072763,84374388.0
484143,27.0,67.0,29.0,2116.0,4316.0,1757.0,123.0,8189.0,66.57723577235772,1007247.0
486441,0.0,117.0,51.0,0.0,7800.0,3509.0,0.0,0.0,0.0,0.0
487042,36.0,112.0,44.0,3018.0,4468.0,2164.0,192.0,9650.0,50.260416666666664,1852800.0
497463,0.0,370.0,262.0,0.0,37867.0,27569.0,0.0,0.0,0.0,0.0
497512,12.0,45.0,16.0,1668.0,3213.0,942.0,73.0,5823.0,79.76712328767124,425079.0
499293,23.0,35.0,22.0,1207.0,1130.0,561.0,80.0,2898.0,36.225,231840.0
502961,23.0,11.0,6.0,724.0,386.0,221.0,40.0,1331.0,33.275,53240.0
503394,7.0,0.0,0.0,1352.0,0.0,0.0,0.0,0.0,0.0,0.0
504692,61.0,51.0,24.0,4540.0,2724.0,1235.0,136.0,8499.0,62.49264705882353,1155864.0
505840,173.0,96.0,194.0,9343.0,7041.0,13023.0,463.0,29407.0,63.51403887688985,13615441.0
506650,159.0,158.0,108.0,9460.0,13258.0,5811.0,425.0,28529.0,67.12705882352941,12124825.0
507648,0.0,0.0,11.0,0.0,0.0,4598.0,0.0,0.0,0.0,0.0
507849,54.0,131.0,58.0,2341.0,6805.0,2917.0,243.0,12063.0,49.641975308641975,2931309.0
508510,1188.0,11.0,1.0,91191.0,625.0,66.0,1200.0,91882.0,76.56833333333333,110258400.0
508989,75.0,78.0,36.0,3697.0,2943.0,1423.0,189.0,8063.0,42.66137566137566,1523907.0
511080,40.0,66.0,14.0,6014.0,6531.0,1169.0,120.0,13714.0,114.28333333333333,1645680.0
511958,182.0,166.0,51.0,11350.0,9845.0,2857.0,399.0,24052.0,60.280701754385966,9596748.0
513510,288.0,268.0,146.0,23858.0,17801.0,9301.0,702.0,50960.0,72.5925925925926,35773920.0
520690,1.0,0.0,2.0,35.0,0.0,13.0,0.0,0.0,0.0,0.0
520932,0.0,2.0,4.0,0.0,217.0,532.0,0.0,0.0,0.0,0.0
523200,184.0,195.0,109.0,27277.0,21948.0,11729.0,488.0,60954.0,124.90573770491804,29745552.0
523537,28.0,30.0,5.0,1067.0,1667.0,199.0,63.0,2933.0,46.55555555555556,184779.0
523765,1.0,28.0,2.0,67.0,7027.0,275.0,31.0,7369.0,237.70967741935485,228439.0
525309,5.0,10.0,31.0,119.0,267.0,1554.0,46.0,1940.0,42.17391304347826,89240.0
529124,45.0,30.0,3.0,2580.0,1667.0,137.0,78.0,4384.0,56.205128205128204,341952.0
530882,57.0,29.0,18.0,9469.0,3322.0,877.0,104.0,13668.0,131.42307692307693,1421472.0
531942,36.0,55.0,26.0,7979.0,19726.0,3480.0,117.0,31185.0,266.53846153846155,3648645.0
532082,0.0,1.0,0.0,0.0,52.0,0.0,0.0,0.0,0.0,0.0
533968,315.0,363.0,148.0,41114.0,36792.0,16234.0,826.0,94140.0,113.97094430992736,77759640.0
537389,7.0,13.0,3.0,215.0,378.0,51.0,23.0,644.0,28.0,14812.0
538558,85.0,181.0,131.0,9788.0,18366.0,9519.0,397.0,37673.0,94.8942065491184,14956181.0
541516,24.0,30.0,11.0,902.0,1171.0,404.0,65.0,2477.0,38.10769230769231,161005.0
542916,1.0,2.0,1.0,478.0,43.0,52.0,4.0,573.0,143.25,2292.0
543164,220.0,278.0,198.0,35161.0,47201.0,41263.0,696.0,123625.0,177.6221264367816,86043000.0
543886,4.0,0.0,0.0,94.0,0.0,0.0,0.0,0.0,0.0,0.0
544087,117.0,141.0,80.0,4794.0,7734.0,3348.0,338.0,15876.0,46.97041420118343,5366088.0
544697,138.0,159.0,53.0,11880.0,16574.0,7275.0,350.0,35729.0,102.08285714285714,12505150.0
545864,95.0,166.0,103.0,17130.0,28689.0,19636.0,364.0,65455.0,179.82142857142858,23825620.0
548357,4.0,3.0,6.0,104.0,118.0,344.0,13.0,566.0,43.53846153846154,7358.0
549171,0.0,1.0,0.0,0.0,88.0,0.0,0.0,0.0,0.0,0.0
550163,194.0,152.0,84.0,9961.0,12730.0,5231.0,430.0,27922.0,64.93488372093023,12006460.0
552994,19.0,18.0,11.0,1928.0,1162.0,483.0,48.0,3573.0,74.4375,171504.0
558152,53.0,188.0,98.0,3289.0,23165.0,16514.0,339.0,42968.0,126.74926253687316,14566152.0
559307,142.0,154.0,103.0,8542.0,7638.0,5161.0,399.0,21341.0,53.48621553884712,8515059.0
560168,27.0,35.0,17.0,1128.0,2133.0,1001.0,79.0,4262.0,53.949367088607595,336698.0
563962,176.0,143.0,92.0,9707.0,12364.0,4738.0,411.0,26809.0,65.22871046228711,11018499.0
565032,364.0,376.0,168.0,24205.0,20238.0,7926.0,908.0,52369.0,57.67511013215859,47551052.0
565320,0.0,3.0,0.0,0.0,65.0,0.0,0.0,0.0,0.0,0.0
565370,0.0,1.0,6.0,0.0,131.0,504.0,0.0,0.0,0.0,0.0
565411,164.0,134.0,83.0,30791.0,14709.0,9444.0,381.0,54944.0,144.20997375328085,20933664.0
565477,199.0,196.0,74.0,20551.0,20900.0,7133.0,469.0,48584.0,103.59061833688699,22785896.0
565531,10.0,13.0,8.0,718.0,798.0,266.0,31.0,1782.0,57.483870967741936,55242.0
568590,8.0,6.0,1.0,1126.0,334.0,427.0,15.0,1887.0,125.8,28305.0
568724,123.0,80.0,60.0,13290.0,8104.0,8089.0,263.0,29483.0,112.10266159695817,7754029.0
570566,16.0,11.0,3.0,937.0,330.0,27.0,30.0,1294.0,43.13333333333333,38820.0
572413,147.0,207.0,140.0,9836.0,20837.0,14945.0,494.0,45618.0,92.34412955465586,22535292.0
573668,190.0,185.0,116.0,20334.0,19316.0,12940.0,491.0,52590.0,107.10794297352342,25821690.0
575910,31.0,48.0,19.0,1769.0,4545.0,865.0,98.0,7179.0,73.25510204081633,703542.0
577279,0.0,0.0,1.0,0.0,0.0,17.0,0.0,0.0,0.0,0.0
578216,1.0,33.0,7.0,30.0,2229.0,262.0,41.0,2521.0,61.48780487804878,103361.0
578778,387.0,372.0,174.0,66821.0,74652.0,31204.0,933.0,172677.0,185.07717041800643,161107641.0
579822,43.0,48.0,26.0,2459.0,2972.0,1494.0,117.0,6925.0,59.18803418803419,810225.0
580377,140.0,96.0,75.0,10792.0,8425.0,5439.0,311.0,24656.0,79.27974276527331,7668016.0
581238,211.0,167.0,106.0,13800.0,13043.0,8830.0,484.0,35673.0,73.70454545454545,17265732.0
581835,0.0,44.0,43.0,0.0,2685.0,2329.0,0.0,0.0,0.0,0.0
583330,0.0,0.0,138.0,0.0,0.0,9167.0,0.0,0.0,0.0,0.0
583391,7.0,2.0,0.0,545.0,184.0,0.0,0.0,0.0,0.0,0.0
583961,101.0,108.0,49.0,6779.0,5991.0,2856.0,258.0,15626.0,60.565891472868216,4031508.0
583970,50.0,28.0,0.0,2753.0,2275.0,0.0,0.0,0.0,0.0,0.0
584721,4.0,8.0,5.0,268.0,900.0,988.0,17.0,2156.0,126.82352941176471,36652.0
585011,316.0,366.0,270.0,31049.0,29238.0,25525.0,952.0,85812.0,90.13865546218487,81693024.0
587477,0.0,1.0,407.0,0.0,67.0,22547.0,0.0,0.0,0.0,0.0
588122,1.0,27.0,0.0,9.0,5546.0,0.0,0.0,0.0,0.0,0.0
588467,1.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0
590984,51.0,74.0,33.0,2521.0,4189.0,1676.0,158.0,8386.0,53.075949367088604,1324988.0
592603,31.0,116.0,29.0,1278.0,5098.0,957.0,176.0,7333.0,41.66477272727273,1290608.0
593060,103.0,188.0,96.0,7489.0,11836.0,3518.0,387.0,22843.0,59.025839793281655,8840241.0
593236,82.0,83.0,21.0,8644.0,9350.0,2678.0,186.0,20672.0,111.13978494623656,3844992.0
600785,32.0,25.0,25.0,1863.0,906.0,1327.0,82.0,4096.0,49.951219512195124,335872.0
601980,99.0,71.0,30.0,11903.0,11220.0,5625.0,200.0,28748.0,143.74,5749600.0
602979,57.0,71.0,9.0,3488.0,9214.0,1271.0,137.0,13973.0,101.99270072992701,1914301.0
608055,0.0,94.0,0.0,0.0,7317.0,0.0,0.0,0.0,0.0,0.0
613248,57.0,27.0,26.0,8939.0,6300.0,1394.0,110.0,16633.0,151.20909090909092,1829630.0
616420,1.0,0.0,0.0,110.0,0.0,0.0,0.0,0.0,0.0,0.0
617525,0.0,82.0,31.0,0.0,4866.0,3089.0,0.0,0.0,0.0,0.0
619009,1.0,4.0,10.0,221.0,529.0,2148.0,15.0,2898.0,193.2,43470.0
622139,23.0,15.0,10.0,2913.0,700.0,702.0,48.0,4315.0,89.89583333333333,207120.0
625425,248.0,212.0,53.0,18180.0,13690.0,3170.0,513.0,35040.0,68.30409356725146,17975520.0
627088,221.0,235.0,104.0,11975.0,12365.0,4479.0,560.0,28819.0,51.4625,16138640.0
628592,210.0,204.0,130.0,19721.0,15810.0,11607.0,544.0,47138.0,86.65073529411765,25643072.0
634566,135.0,96.0,58.0,6470.0,5655.0,3920.0,289.0,16045.0,55.51903114186851,4637005.0
636007,422.0,189.0,44.0,29528.0,16121.0,3061.0,655.0,48710.0,74.36641221374046,31905050.0
637689,2.0,1.0,0.0,101.0,82.0,0.0,0.0,0.0,0.0,0.0
637733,7.0,0.0,0.0,231.0,0.0,0.0,0.0,0.0,0.0,0.0
639287,0.0,4.0,3.0,0.0,283.0,428.0,0.0,0.0,0.0,0.0
639866,25.0,48.0,0.0,1608.0,2362.0,0.0,0.0,0.0,0.0,0.0
639984,11.0,4.0,0.0,462.0,803.0,0.0,0.0,0.0,0.0,0.0
640039,191.0,126.0,88.0,12598.0,6932.0,4159.0,405.0,23689.0,58.49135802469136,9594045.0
640208,0.0,80.0,21.0,0.0,3997.0,667.0,0.0,0.0,0.0,0.0
643427,215.0,236.0,73.0,20631.0,28568.0,11877.0,524.0,61076.0,116.55725190839695,32003824.0
645307,19.0,16.0,3.0,2228.0,3575.0,634.0,38.0,6437.0,169.39473684210526,244606.0
646369,111.0,139.0,107.0,4800.0,5955.0,5488.0,357.0,16243.0,45.49859943977591,5798751.0
646445,97.0,58.0,41.0,29255.0,6368.0,3918.0,196.0,39541.0,201.73979591836735,7750036.0
647006,79.0,64.0,37.0,6298.0,2823.0,1260.0,180.0,10381.0,57.672222222222224,1868580.0
648246,156.0,161.0,86.0,6944.0,7175.0,5785.0,403.0,19904.0,49.38957816377171,8021312.0
649427,206.0,296.0,127.0,13813.0,13167.0,5883.0,629.0,32863.0,52.246422893481714,20670827.0
650955,0.0,236.0,140.0,0.0,22870.0,9137.0,0.0,0.0,0.0,0.0
653992,7.0,0.0,0.0,489.0,0.0,0.0,0.0,0.0,0.0,0.0
654340,282.0,358.0,242.0,10791.0,13463.0,13450.0,882.0,37704.0,42.74829931972789,33254928.0
655987,98.0,110.0,57.0,9803.0,5997.0,6888.0,265.0,22688.0,85.61509433962264,6012320.0
656636,169.0,220.0,156.0,9750.0,12405.0,10800.0,545.0,32955.0,60.46788990825688,17960475.0
656741,88.0,124.0,65.0,9691.0,8994.0,7001.0,277.0,25686.0,92.72924187725631,7115022.0
658584,0.0,1.0,0.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0
660615,21.0,168.0,2.0,2746.0,12439.0,92.0,191.0,15277.0,79.98429319371728,2917907.0
661111,56.0,19.0,13.0,5640.0,1703.0,1537.0,88.0,8880.0,100.9090909090909,781440.0
661552,0.0,189.0,104.0,0.0,30196.0,16525.0,0.0,0.0,0.0,0.0
665729,0.0,123.0,72.0,0.0,8796.0,4677.0,0.0,0.0,0.0,0.0
666395,81.0,62.0,108.0,4423.0,3624.0,8149.0,251.0,16196.0,64.52589641434263,4065196.0
667926,1.0,6.0,8.0,53.0,784.0,291.0,15.0,1128.0,75.2,16920.0
673070,2.0,1.0,0.0,48.0,146.0,0.0,0.0,0.0,0.0,0.0
673308,20.0,15.0,5.0,1680.0,826.0,581.0,40.0,3087.0,77.175,123480.0
675026,6.0,6.0,8.0,1098.0,504.0,915.0,20.0,2517.0,125.85,50340.0
677874,1.0,0.0,0.0,65.0,0.0,0.0,0.0,0.0,0.0,0.0
679445,8.0,3.0,0.0,313.0,263.0,0.0,0.0,0.0,0.0,0.0
683139,176.0,194.0,17.0,9726.0,12442.0,760.0,387.0,22928.0,59.24547803617571,8873136.0
684351,129.0,43.0,70.0,3009.0,1045.0,1591.0,242.0,5645.0,23.326446280991735,1366090.0
686146,113.0,94.0,95.0,7487.0,5609.0,4170.0,302.0,17266.0,57.17218543046358,5214332.0
688654,24.0,23.0,27.0,3240.0,8272.0,3990.0,74.0,15502.0,209.48648648648648,1147148.0
690451,97.0,120.0,44.0,7609.0,11265.0,1936.0,261.0,20810.0,79.73180076628353,5431410.0
690990,76.0,104.0,42.0,4509.0,5277.0,3583.0,222.0,13369.0,60.22072072072072,2967918.0
695417,0.0,8.0,0.0,0.0,837.0,0.0,0.0,0.0,0.0,0.0
700460,6.0,14.0,1.0,1898.0,963.0,14.0,21.0,2875.0,136.9047619047619,60375.0
702213,357.0,384.0,160.0,26319.0,34151.0,15179.0,901.0,75649.0,83.96115427302996,68159749.0
710561,0.0,2.0,6.0,0.0,43.0,415.0,0.0,0.0,0.0,0.0
713034,7.0,2.0,0.0,890.0,92.0,0.0,0.0,0.0,0.0,0.0
713845,369.0,399.0,170.0,30248.0,25459.0,10394.0,938.0,66101.0,70.47014925373135,62002738.0
715487,126.0,161.0,76.0,10048.0,22790.0,9166.0,363.0,42004.0,115.71349862258953,15247452.0
717135,197.0,160.0,114.0,15927.0,10380.0,10515.0,471.0,36822.0,78.17834394904459,17343162.0
718538,2.0,12.0,23.0,119.0,1020.0,2273.0,37.0,3412.0,92.21621621621621,126244.0
720330,34.0,21.0,34.0,2271.0,834.0,1725.0,89.0,4830.0,54.26966292134831,429870.0
722031,125.0,73.0,56.0,5650.0,3598.0,2073.0,254.0,11321.0,44.57086614173228,2875534.0
723672,1.0,0.0,0.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0
723827,3.0,3.0,0.0,60.0,159.0,0.0,0.0,0.0,0.0,0.0
726615,196.0,125.0,85.0,18836.0,9941.0,9795.0,406.0,38572.0,95.00492610837438,15660232.0
727949,9.0,5.0,0.0,871.0,438.0,0.0,0.0,0.0,0.0,0.0
731182,0.0,232.0,0.0,0.0,20721.0,0.0,0.0,0.0,0.0,0.0
732976,50.0,0.0,28.0,3387.0,0.0,2011.0,0.0,0.0,0.0,0.0
733512,97.0,132.0,51.0,13930.0,17460.0,13533.0,280.0,44923.0,160.43928571428572,12578440.0
734574,0.0,0.0,2.0,0.0,0.0,99.0,0.0,0.0,0.0,0.0
741552,99.0,55.0,0.0,8549.0,4001.0,0.0,0.0,0.0,0.0,0.0
744031,304.0,1.0,0.0,34961.0,90.0,0.0,0.0,0.0,0.0,0.0
744879,17.0,13.0,8.0,1022.0,1368.0,443.0,38.0,2833.0,74.55263157894737,107654.0
746634,6.0,1.0,3.0,278.0,17.0,38.0,10.0,333.0,33.3,3330.0
747562,103.0,81.0,59.0,8852.0,11920.0,5388.0,243.0,26160.0,107.65432098765432,6356880.0
750084,68.0,39.0,29.0,24665.0,10087.0,7975.0,136.0,42727.0,314.16911764705884,5810872.0
750439,17.0,15.0,23.0,1474.0,1374.0,2221.0,55.0,5069.0,92.16363636363636,278795.0
751192,2.0,8.0,6.0,32.0,154.0,182.0,16.0,368.0,23.0,5888.0
754886,0.0,0.0,2.0,0.0,0.0,121.0,0.0,0.0,0.0,0.0
755211,1.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0
755505,0.0,25.0,16.0,0.0,12312.0,10430.0,0.0,0.0,0.0,0.0
757773,105.0,76.0,56.0,2729.0,2366.0,1847.0,237.0,6942.0,29.29113924050633,1645254.0
758515,0.0,1.0,0.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0
758725,2.0,8.0,1.0,267.0,384.0,57.0,11.0,708.0,64.36363636363636,7788.0
761173,135.0,39.0,22.0,9574.0,2996.0,2112.0,196.0,14682.0,74.90816326530613,2877672.0
767851,60.0,141.0,62.0,3609.0,12708.0,5137.0,263.0,21454.0,81.57414448669202,5642402.0
768429,8.0,18.0,3.0,354.0,915.0,105.0,29.0,1374.0,47.37931034482759,39846.0
770879,334.0,353.0,254.0,30557.0,32630.0,23677.0,941.0,86864.0,92.31030818278427,81739024.0
772054,2.0,0.0,0.0,104.0,0.0,0.0,0.0,0.0,0.0,0.0
774058,21.0,18.0,4.0,643.0,1106.0,417.0,43.0,2166.0,50.372093023255815,93138.0
775053,1.0,88.0,13.0,54.0,5047.0,558.0,102.0,5659.0,55.48039215686274,577218.0
775478,109.0,160.0,114.0,9166.0,15227.0,9868.0,383.0,34261.0,89.45430809399478,13121963.0
775858,144.0,300.0,72.0,13983.0,20430.0,4986.0,516.0,39399.0,76.3546511627907,20329884.0
778067,167.0,124.0,70.0,17095.0,11978.0,7355.0,361.0,36428.0,100.90858725761773,13150508.0
778555,71.0,106.0,105.0,3825.0,6272.0,8181.0,282.0,18278.0,64.81560283687944,5154396.0
781606,1.0,4.0,0.0,47.0,657.0,0.0,0.0,0.0,0.0,0.0
782326,51.0,54.0,0.0,6079.0,7459.0,0.0,0.0,0.0,0.0,0.0
784177,58.0,102.0,61.0,4650.0,6702.0,3371.0,221.0,14723.0,66.61990950226244,3253783.0
787804,46.0,27.0,12.0,2045.0,840.0,1403.0,85.0,4288.0,50.44705882352941,364480.0
788571,10.0,256.0,79.0,371.0,12336.0,6244.0,345.0,18951.0,54.93043478260869,6538095.0
793821,0.0,4.0,89.0,0.0,327.0,4577.0,0.0,0.0,0.0,0.0
794133,85.0,38.0,68.0,14061.0,1900.0,12070.0,191.0,28031.0,146.7591623036649,5353921.0
798120,7.0,14.0,11.0,202.0,2352.0,252.0,32.0,2806.0,87.6875,89792.0
800487,2.0,10.0,31.0,110.0,679.0,1804.0,43.0,2593.0,60.30232558139535,111499.0
801445,61.0,20.0,1.0,5735.0,1176.0,32.0,82.0,6943.0,84.67073170731707,569326.0
803169,484.0,242.0,265.0,21067.0,13406.0,11718.0,991.0,46191.0,46.61049445005045,45775281.0
805366,117.0,138.0,99.0,7936.0,21770.0,13995.0,354.0,43701.0,123.44915254237289,15470154.0
806647,35.0,21.0,13.0,3555.0,9358.0,1457.0,69.0,14370.0,208.2608695652174,991530.0
808899,4.0,2.0,10.0,387.0,274.0,1605.0,16.0,2266.0,141.625,36256.0
809469,37.0,27.0,19.0,2232.0,1740.0,1074.0,83.0,5046.0,60.795180722891565,418818.0
810725,50.0,70.0,31.0,2487.0,13692.0,3554.0,151.0,19733.0,130.68211920529802,2979683.0
814431,3.0,1.0,61.0,188.0,18.0,2257.0,65.0,2463.0,37.89230769230769,160095.0
818342,0.0,111.0,38.0,0.0,7971.0,4738.0,0.0,0.0,0.0,0.0
818520,128.0,89.0,49.0,15836.0,9072.0,7368.0,266.0,32276.0,121.33834586466165,8585416.0
825897,15.0,6.0,7.0,753.0,1287.0,1359.0,28.0,3399.0,121.39285714285714,95172.0
828272,127.0,148.0,101.0,15469.0,23973.0,12877.0,376.0,52319.0,139.1462765957447,19671944.0
829310,63.0,6.0,0.0,11985.0,1620.0,0.0,0.0,0.0,0.0,0.0
829339,7.0,8.0,7.0,526.0,955.0,1244.0,22.0,2725.0,123.86363636363636,59950.0
829538,0.0,12.0,5.0,0.0,2679.0,881.0,0.0,0.0,0.0,0.0
833339,80.0,25.0,16.0,6373.0,2355.0,1070.0,121.0,9798.0,80.97520661157024,1185558.0
833377,94.0,119.0,60.0,4699.0,4411.0,2020.0,273.0,11130.0,40.76923076923077,3038490.0
833978,139.0,173.0,96.0,11449.0,12517.0,6546.0,408.0,30512.0,74.7843137254902,12448896.0
836026,11.0,3.0,4.0,430.0,391.0,566.0,18.0,1387.0,77.05555555555556,24966.0
837040,279.0,222.0,86.0,13144.0,33964.0,10970.0,587.0,58078.0,98.94037478705282,34091786.0
837307,188.0,164.0,107.0,16960.0,11854.0,6344.0,459.0,35158.0,76.59694989106754,16137522.0
840547,41.0,62.0,60.0,4170.0,3697.0,5575.0,163.0,13442.0,82.46625766871166,2191046.0
843630,1.0,0.0,0.0,2270.0,0.0,0.0,0.0,0.0,0.0,0.0
843795,109.0,79.0,74.0,6441.0,4826.0,3964.0,262.0,15231.0,58.13358778625954,3990522.0
845856,99.0,81.0,46.0,12930.0,7043.0,4548.0,226.0,24521.0,108.5,5541746.0
846756,270.0,316.0,155.0,12346.0,15728.0,6153.0,741.0,34227.0,46.19028340080972,25362207.0
849411,62.0,42.0,24.0,10957.0,4697.0,2887.0,128.0,18541.0,144.8515625,2373248.0
850330,77.0,52.0,29.0,6103.0,5845.0,2452.0,158.0,14400.0,91.13924050632912,2275200.0
851584,0.0,100.0,34.0,0.0,6006.0,1212.0,0.0,0.0,0.0,0.0
854594,30.0,189.0,115.0,888.0,8510.0,6987.0,334.0,16385.0,49.05688622754491,5472590.0
856920,702.0,755.0,416.0,36090.0,45669.0,28260.0,1873.0,110019.0,58.739455419113725,206065587.0
857031,13.0,101.0,44.0,506.0,7045.0,3272.0,158.0,10823.0,68.5,1710034.0
857539,0.0,0.0,3.0,0.0,0.0,435.0,0.0,0.0,0.0,0.0
858615,10.0,20.0,4.0,527.0,2011.0,600.0,34.0,3138.0,92.29411764705883,106692.0
858768,59.0,47.0,48.0,5289.0,4993.0,4521.0,154.0,14803.0,96.12337662337663,2279662.0
862222,439.0,339.0,10.0,63876.0,34552.0,183.0,788.0,98611.0,125.14086294416244,77705468.0
862411,35.0,36.0,23.0,1438.0,1950.0,1566.0,94.0,4954.0,52.702127659574465,465676.0
862818,10.0,2.0,10.0,679.0,256.0,347.0,22.0,1282.0,58.27272727272727,28204.0
864246,23.0,33.0,8.0,2268.0,3145.0,506.0,64.0,5919.0,92.484375,378816.0
867369,69.0,121.0,54.0,8118.0,22369.0,8501.0,244.0,38988.0,159.78688524590163,9513072.0
869298,41.0,40.0,14.0,2197.0,4954.0,1787.0,95.0,8938.0,94.08421052631579,849110.0
869750,540.0,159.0,58.0,30007.0,9751.0,2831.0,757.0,42589.0,56.26023778071334,32239873.0
871114,3.0,4.0,0.0,158.0,563.0,0.0,0.0,0.0,0.0,0.0
872784,1.0,1.0,0.0,607.0,446.0,0.0,0.0,0.0,0.0,0.0
875012,39.0,36.0,0.0,1315.0,4000.0,0.0,0.0,0.0,0.0,0.0
875248,0.0,3.0,0.0,0.0,492.0,0.0,0.0,0.0,0.0,0.0
875564,129.0,108.0,12.0,18071.0,10853.0,513.0,249.0,29437.0,118.22088353413655,7329813.0
876739,2.0,6.0,2.0,161.0,550.0,49.0,10.0,760.0,76.0,7600.0
879269,109.0,128.0,62.0,8299.0,22834.0,10097.0,299.0,41230.0,137.89297658862876,12327770.0
882528,132.0,132.0,55.0,16761.0,14138.0,3835.0,319.0,34734.0,108.88401253918495,11080146.0
883551,55.0,127.0,61.0,2576.0,8576.0,7473.0,243.0,18625.0,76.64609053497942,4525875.0
883957,81.0,86.0,51.0,4874.0,6286.0,2880.0,218.0,14040.0,64.40366972477064,3060720.0
884012,1.0,0.0,0.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0
889041,548.0,529.0,356.0,59415.0,46297.0,35064.0,1433.0,140776.0,98.23866015352408,201732008.0
891271,0.0,4.0,0.0,0.0,486.0,0.0,0.0,0.0,0.0,0.0
891571,0.0,296.0,0.0,0.0,21030.0,0.0,0.0,0.0,0.0,0.0
892595,511.0,465.0,129.0,38896.0,52301.0,21253.0,1105.0,112450.0,101.76470588235294,124257250.0
895501,0.0,307.0,91.0,0.0,23124.0,16523.0,0.0,0.0,0.0,0.0
896090,209.0,257.0,137.0,23558.0,23642.0,12781.0,603.0,59981.0,99.4709784411277,36168543.0
898707,26.0,22.0,27.0,2096.0,1078.0,2226.0,75.0,5400.0,72.0,405000.0
898981,0.0,800.0,447.0,0.0,32288.0,22048.0,0.0,0.0,0.0,0.0
899599,43.0,101.0,103.0,3579.0,8056.0,8993.0,247.0,20628.0,83.51417004048584,5095116.0
899960,64.0,177.0,131.0,4655.0,17414.0,10225.0,372.0,32294.0,86.81182795698925,12013368.0
900523,6.0,0.0,4.0,649.0,0.0,694.0,0.0,0.0,0.0,0.0
900586,1.0,1.0,2.0,23.0,66.0,36.0,4.0,125.0,31.25,500.0
902819,364.0,486.0,323.0,32937.0,44907.0,26990.0,1173.0,104834.0,89.37254901960785,122970282.0
904020,21.0,81.0,14.0,1433.0,5987.0,713.0,116.0,8133.0,70.11206896551724,943428.0
904200,176.0,210.0,98.0,8290.0,14213.0,4177.0,484.0,26680.0,55.12396694214876,12913120.0
905136,0.0,4.0,1.0,0.0,276.0,11.0,0.0,0.0,0.0,0.0
907270,0.0,0.0,78.0,0.0,0.0,3717.0,0.0,0.0,0.0,0.0
908758,334.0,204.0,204.0,20732.0,12634.0,11450.0,742.0,44816.0,60.3989218328841,33253472.0
908832,457.0,481.0,206.0,85709.0,92255.0,28369.0,1144.0,206333.0,180.36101398601397,236044952.0
909975,0.0,85.0,95.0,0.0,8851.0,11808.0,0.0,0.0,0.0,0.0
912410,0.0,71.0,1.0,0.0,4647.0,93.0,0.0,0.0,0.0,0.0
916711,523.0,393.0,228.0,14643.0,11661.0,7451.0,1144.0,33755.0,29.50611888111888,38615720.0
