app_id,label,user_id
58545,1,16046079
401310,1,16046079
346880,1,16046079
359047,1,16046079
341130,1,16046079
220338,1,16046079
346923,1,16046079
237801,1,16046079
237859,1,16046079
365633,1,16046079
322235,1,16046079
416593,1,16046079
443814,1,16046079
446179,1,16046079
454523,1,16046079
330205,1,16046079
327703,1,16046079
330457,1,16046079
71186,1,16046079
420935,1,16046079
165716,1,16046079
326519,1,16046079
1072,1,16046079
62425,1,16046079
16408,1,16046079
416659,1,16046079
61356,1,16046079
60100,1,16046079
286114,1,16046079
288170,1,16046079
292996,1,16046079
258214,1,16046079
11348,1,16046079
450490,1,16046079
308174,1,16046079
333399,1,16046079
266179,1,16046079
258783,1,16046079
102327,1,16046079
11357,1,16046079
16115,1,16046079
210388,1,16046079
416584,1,16046079
97758,1,16046079
420303,1,16046079
419553,1,16046079
62343,1,16046079
105114,1,16046079
62204,1,16046079
62411,1,16046079
62429,1,16046079
11285,1,16046079
237802,1,16046079
199718,1,16046079
69239,1,16046079
64107,1,16046079
62206,1,16046079
399565,1,16046079
404887,1,16046079
386532,1,16046079
384393,1,16046079
18810,1,16046079
312769,1,16046079
340862,1,16046079
315735,1,16046079
62345,1,16046079
310160,1,16046079
310347,1,16046079
310746,1,16046079
426442,1,16046079
419370,1,16046079
62347,1,16046079
270648,1,16046079
266176,1,16046079
309318,1,16046079
5538,1,16046079
11269,1,16046079
119814,1,16046079
132035,1,16046079
286216,1,16046079
237865,1,16046079
237862,1,16046079
256067,1,16046079
243704,1,16046079
93363,1,16046079
132730,1,16046079
132733,1,16046079
85141,1,16046079
198106,1,16046079
237829,1,16046079
455128,1,16046079
237803,1,16046079
237804,1,16046079
434560,1,16046079
424038,1,16046079
374391,1,16046079
269690,1,16046079
274342,1,16046079
271266,1,16046079
11273,1,16046079
237870,1,16046079
309400,1,16046079
308542,1,16046079
258256,1,16046079
132780,1,16046079
455122,1,16046079
257259,1,16046079
420948,1,16046079
264765,1,16046079
401142,1,16046079
71616,1,16046079
400882,1,16046079
74113,1,16046079
83867,1,16046079
52070,1,16046079
58549,1,16046079
62432,1,16046079
62405,1,16046079
70620,1,16046079
80514,1,16046079
18532,1,16046079
122963,1,16046079
237863,1,16046079
199786,1,16046079
237878,1,16046079
265646,1,16046079
91749,1,16046079
219298,1,16046079
216848,1,16046079
84531,1,16046079
196188,1,16046079
420589,1,16046079
57384,1,16046079
52069,1,16046079
270216,1,16046079
274372,1,16046079
19447,1,16046079
112994,1,16046079
105660,1,16046079
104098,1,16046079
17344,1,16046079
200832,1,16046079
421707,1,16046079
430683,1,16046079
278240,1,16046079
288087,1,16046079
285843,1,16046079
237884,1,16046079
214037,1,16046079
237845,1,16046079
237788,1,16046079
254961,1,16046079
370802,1,16046079
317321,1,16046079
288252,1,16046079
302935,1,16046079
164764,1,16046079
132692,1,16046079
50890,1,16046079
50714,1,16046079
120660,1,16046079
284718,1,16046079
313600,1,16057069
55795,1,16057069
55650,1,16057069
218602,1,16057069
90825,1,16057069
120129,1,16057069
384111,1,16057069
73913,1,16057069
104920,1,16057069
384169,1,16057069
326535,1,16057069
320657,1,16057069
418312,1,16057069
351542,1,16057069
374860,1,16057069
374989,1,16057069
12875,1,16057069
459073,1,16057069
375708,1,16057069
156549,1,16057069
164575,1,16057069
326519,1,16057069
416584,1,16057069
135538,1,16057069
166206,1,16057069
107292,1,16057069
105635,1,16057069
322235,1,16057069
105061,1,16057069
264861,1,16057069
264773,1,16057069
399997,1,16057069
404900,1,16057069
442627,1,16057069
109352,1,16057069
278240,1,16057069
384221,1,16057069
355637,1,16057069
353357,1,16057069
198089,1,16057069
419356,1,16057069
44132,1,16057069
313250,1,16057069
310362,1,16057069
133279,1,16057069
290395,1,16057069
13756,1,16057069
13749,1,16057069
4274,1,16057069
164587,1,16057069
183397,1,16057069
320869,1,16057069
353350,1,16057069
313854,1,16057069
270216,1,16057069
274254,1,16057069
223590,1,16057069
218103,1,16057069
365633,1,16057069
89340,1,16057069
84101,1,16057069
375584,1,16057069
183407,1,16057069
455128,1,16057069
241860,1,16057069
404887,1,16057069
401145,1,16057069
84903,1,16057069
52607,1,16057069
11446,1,16057069
282915,1,16057069
316824,1,16057069
327711,1,16057069
358064,1,16057069
340866,1,16057069
421819,1,16057069
421027,1,16057069
210388,1,16057069
192745,1,16057069
183412,1,16057069
164604,1,16057069
303862,1,16057069
294169,1,16057069
264765,1,16057069
420948,1,16057069
430682,1,16057069
183411,1,16057069
98318,1,16057069
257731,1,16057069
255112,1,16057069
290342,1,16057069
292996,1,16057069
290323,1,16057069
84531,1,16057069
103050,1,16057069
105114,1,16057069
102970,1,16057069
375579,1,16057069
12696,1,16057069
450735,1,16057069
414361,1,16057069
85168,1,16057069
414430,1,16057069
420904,1,16057069
444732,1,16057069
264787,1,16057069
251083,1,16057069
374842,1,16057069
384392,1,16057069
274241,1,16057069
395126,1,16057069
387832,1,16057069
104921,1,16057069
344766,1,16057069
11285,1,16057069
208393,1,16057069
431282,1,16057069
73943,1,16057069
71588,1,16057069
71578,1,16057069
322489,1,16057069
280971,1,16057069
119814,1,16057069
46185,1,16057069
50406,1,16057069
407109,1,16057069
183420,1,16057069
122370,1,16057069
69413,1,16057069
190844,1,16057069
183382,1,16057069
156518,1,16057069
164603,1,16057069
258783,1,16057069
77251,1,16057069
78926,1,16057069
82239,1,16057069
73921,1,16057069
72835,1,16057069
421896,1,16057069
420935,1,16057069
71570,1,16057069
218605,1,16057069
232064,1,16057069
459190,1,16057069
431065,1,16057069
449999,1,16057069
427596,1,16057069
138971,1,16057069
156511,1,16057069
319552,1,16057069
333210,1,16057069
459181,1,16057069
455601,1,16057069
90823,1,16057069
86676,1,16057069
427309,1,16057069
420303,1,16057069
156557,1,16057069
80514,1,16057069
71589,1,16057069
71576,1,16057069
77260,1,16057069
77971,1,16057069
108512,1,16057069
135581,1,16057069
69540,1,16057069
69542,1,16057069
63707,1,16057069
309400,1,16057069
242346,1,16057069
246309,1,16057069
270213,1,16057069
202455,1,16057069
122963,1,16057069
183424,1,16057069
11477,1,16057069
18628,1,16057069
18810,1,16057069
52355,1,16057069
209355,1,16057069
299870,1,16057069
269110,1,16057069
294831,1,16057069
183433,1,16057069
164597,1,16057069
381831,1,16057069
196204,1,16057069
165880,1,16057069
395212,1,16057069
372406,1,16057069
218606,1,16057069
219298,1,16057069
91749,1,16057069
60101,1,16057069
58456,1,16057069
430682,1,16060319
196203,1,16060319
196206,1,16060319
455128,1,16060319
85141,1,16060319
122956,1,16060319
103050,1,16060319
105114,1,16060319
102970,1,16060319
450490,1,16060319
12696,1,16060319
71578,1,16060319
208843,1,16060319
329231,1,16060319
443291,1,16060319
439360,1,16060319
404900,1,16060319
399997,1,16060319
105756,1,16060319
321156,1,16060319
326535,1,16060319
414361,1,16060319
12875,1,16060319
11357,1,16060319
13578,1,16060319
421778,1,16060319
421745,1,16060319
424372,1,16060319
63707,1,16060319
84903,1,16060319
292060,1,16060319
294831,1,16060319
131050,1,16060319
384169,1,16060319
119814,1,16060319
258783,1,16060319
264265,1,16060319
91749,1,16060319
101886,1,16060319
212670,1,16060319
190844,1,16060319
75286,1,16060319
69413,1,16060319
225180,1,16060319
122370,1,16060319
375579,1,16060319
416584,1,16060319
135538,1,16060319
135685,1,16060319
102529,1,16060319
112841,1,16060319
309400,1,16060319
50406,1,16060319
46185,1,16060319
135555,1,16060319
291753,1,16060319
78926,1,16060319
82239,1,16060319
420923,1,16060319
439386,1,16060319
259763,1,16060319
55795,1,16060319
55650,1,16060319
375584,1,16060319
356410,1,16060319
414342,1,16060319
389224,1,16060319
430692,1,16060319
421707,1,16060319
450551,1,16060319
459073,1,16060319
402544,1,16060319
47217,1,16060319
80514,1,16060319
71589,1,16060319
89340,1,16060319
87099,1,16060319
84101,1,16060319
365633,1,16060319
374369,1,16060319
364074,1,16060319
310362,1,16060319
122963,1,16060319
322489,1,16060319
73943,1,16060319
79000,1,16060319
71751,1,16060319
431282,1,16060319
52155,1,16060319
17100,1,16060319
292996,1,16060319
290323,1,16060319
395126,1,16060319
274109,1,16060319
105635,1,16060319
274254,1,16060319
270216,1,16060319
421027,1,16060319
69239,1,16060319
434410,1,16060319
441711,1,16060319
257259,1,16060319
420948,1,16060319
264765,1,16060319
103562,1,16060319
102528,1,16060319
319660,1,16060319
290395,1,16060319
309786,1,16060319
443071,1,16060319
446924,1,16060319
11285,1,16060319
71212,1,16060319
71576,1,16060319
310058,1,16060319
302955,1,16060319
11477,1,16060319
254961,1,16060319
202966,1,16060319
308594,1,16060319
313600,1,16060319
243614,1,16060319
395212,1,16060319
374101,1,16060319
309318,1,16060319
295849,1,16060319
353350,1,16060319
208736,1,16060319
319673,1,16060319
317693,1,16060319
112843,1,16060319
16141,1,16060319
93220,1,16060319
444899,1,16060319
441768,1,16060319
344450,1,16060319
322235,1,16060319
351545,1,16060319
327703,1,16060319
420303,1,16060319
160398,1,16060319
84531,1,16060319
10898,1,16060319
50890,1,16060319
13749,1,16060319
12937,1,16060319
44132,1,16060319
59508,1,16060319
419356,1,16060319
60101,1,16060319
374989,1,16060319
374360,1,16060319
93363,1,16060319
407143,1,16060319
420596,1,16060319
109352,1,16060319
278240,1,16060319
121963,1,16060319
109781,1,16060319
52355,1,16060319
18810,1,16060319
135684,1,16060319
324838,1,16060319
135636,1,16060319
135581,1,16060319
112847,1,16060319
135577,1,16060319
11446,1,16060319
420630,1,16060319
418846,1,16060319
326519,1,16060319
103348,1,16060319
420935,1,16060319
71570,1,16060319
358126,1,16060319
359160,1,16060319
74113,1,16060319
395264,1,16060319
107292,1,16102039
237885,1,16102039
242720,1,16102039
312994,1,16102039
290395,1,16102039
333620,1,16102039
320657,1,16102039
120045,1,16102039
326535,1,16102039
333672,1,16102039
322489,1,16102039
421707,1,16102039
430683,1,16102039
381885,1,16102039
50890,1,16102039
393321,1,16102039
341130,1,16102039
359047,1,16102039
122370,1,16102039
121358,1,16102039
60100,1,16102039
188362,1,16102039
74113,1,16102039
404900,1,16102039
399997,1,16102039
240597,1,16102039
240801,1,16102039
259468,1,16102039
259152,1,16102039
434560,1,16102039
374391,1,16102039
18810,1,16102039
44365,1,16102039
270216,1,16102039
375579,1,16102039
255058,1,16102039
414361,1,16102039
322235,1,16102039
119814,1,16102039
286114,1,16102039
431282,1,16102039
437141,1,16102039
264765,1,16102039
257259,1,16102039
420948,1,16102039
327703,1,16102039
294831,1,16102039
210263,1,16102039
237893,1,16102039
237883,1,16102039
455128,1,16102039
237829,1,16102039
223843,1,16102039
384169,1,16102039
122399,1,16102039
326519,1,16102039
308174,1,16102039
309008,1,16102039
450490,1,16102039
11348,1,16102039
395177,1,16102039
121930,1,16102039
310362,1,16102039
132744,1,16102039
292996,1,16102039
84903,1,16102039
101770,1,16102039
384393,1,16102039
138626,1,16102039
420303,1,16102039
58546,1,16102039
84531,1,16102039
317321,1,16102039
302935,1,16102039
105114,1,16102039
62204,1,16102039
69417,1,16102039
62429,1,16102039
97758,1,16102039
258783,1,16102039
5013,1,16102039
237863,1,16102039
122963,1,16102039
132664,1,16102039
416584,1,16102039
89282,1,16102039
395211,1,16102039
374989,1,16102039
202953,1,16102039
434446,1,16102039
459073,1,16102039
132741,1,16102039
132780,1,16102039
122956,1,16102039
85141,1,16102039
132773,1,16102039
196204,1,16102039
62345,1,16102039
310347,1,16102039
420935,1,16102039
71186,1,16102039
75493,1,16102039
419370,1,16102039
62347,1,16102039
11285,1,16102039
84101,1,16102039
138530,1,16102039
62423,1,16102039
219298,1,16102039
91749,1,16102039
442954,1,16102039
69239,1,16102039
62421,1,16102039
347009,1,16102039
237845,1,16102039
215816,1,16102039
254961,1,16102039
303130,1,16102039
309201,1,16102039
82239,1,16102039
278240,1,16102039
284718,1,16102039
80514,1,16102039
58552,1,16102039
271266,1,16102039
237870,1,16102039
93363,1,16102039
407143,1,16102039
420596,1,16102039
420589,1,16102039
416659,1,16102039
62425,1,16102039
58367,1,16102039
106836,1,16102039
353350,1,16102039
353499,1,16102039
320869,1,16102039
309400,1,16102039
258256,1,16102039
11213,1,16102039
176616,1,16102039
19447,1,16102039
17344,1,16102039
112994,1,16102039
105660,1,16102039
196188,1,16102039
16115,1,16102039
11357,1,16102039
176567,1,16166069
421707,1,16166069
430692,1,16166069
91749,1,16166069
219298,1,16166069
376353,1,16166069
426896,1,16166069
138530,1,16166069
138579,1,16166069
45716,1,16166069
270216,1,16166069
219619,1,16166069
220368,1,16166069
234884,1,16166069
326535,1,16166069
316823,1,16166069
320657,1,16166069
79325,1,16166069
80514,1,16166069
43907,1,16166069
50814,1,16166069
47766,1,16166069
53775,1,16166069
138497,1,16166069
445126,1,16166069
309318,1,16166069
313283,1,16166069
258783,1,16166069
8882,1,16166069
392915,1,16166069
196188,1,16166069
291523,1,16166069
290323,1,16166069
264856,1,16166069
242346,1,16166069
309400,1,16166069
322489,1,16166069
340018,1,16166069
353350,1,16166069
407956,1,16166069
176606,1,16166069
319640,1,16166069
313600,1,16166069
317321,1,16166069
225180,1,16166069
243071,1,16166069
218118,1,16166069
304155,1,16166069
11477,1,16166069
310058,1,16166069
5246,1,16166069
84745,1,16166069
190844,1,16166069
138512,1,16166069
122963,1,16166069
219672,1,16166069
326519,1,16166069
416584,1,16166069
407727,1,16166069
138502,1,16166069
138518,1,16166069
248025,1,16166069
258217,1,16166069
96675,1,16166069
84101,1,16166069
87608,1,16166069
89340,1,16166069
215816,1,16166069
217697,1,16166069
231412,1,16166069
292974,1,16166069
43871,1,16166069
372028,1,16166069
395212,1,16166069
421819,1,16166069
120328,1,16166069
125037,1,16166069
119814,1,16166069
309201,1,16166069
299486,1,16166069
82239,1,16166069
437141,1,16166069
431282,1,16166069
434325,1,16166069
77044,1,16166069
70701,1,16166069
304159,1,16166069
300452,1,16166069
78387,1,16166069
286087,1,16166069
294831,1,16166069
57897,1,16166069
11336,1,16166069
13835,1,16166069
10572,1,16166069
375586,1,16166069
84903,1,16166069
176568,1,16166069
303862,1,16166069
430682,1,16166069
443814,1,16166069
416593,1,16166069
431775,1,16166069
420923,1,16166069
374170,1,16166069
375642,1,16166069
372130,1,16166069
375579,1,16166069
69417,1,16166069
66159,1,16166069
105114,1,16166069
103050,1,16166069
245685,1,16166069
398325,1,16166069
138529,1,16166069
138505,1,16166069
195993,1,16166069
11285,1,16166069
208393,1,16166069
404900,1,16166069
399997,1,16166069
384169,1,16166069
106043,1,16166069
125105,1,16166069
122399,1,16166069
455128,1,16166069
202972,1,16166069
107505,1,16166069
374426,1,16166069
353070,1,16166069
389969,1,16166069
137982,1,16166069
137991,1,16166069
272204,1,16166069
414361,1,16166069
444899,1,16166069
334594,1,16166069
344450,1,16166069
339718,1,16166069
196515,1,16166069
319673,1,16166069
202973,1,16166069
395177,1,16166069
74113,1,16166069
365633,1,16166069
420935,1,16166069
78388,1,16166069
443071,1,16166069
87452,1,16166069
85939,1,16166069
427285,1,16166069
310362,1,16166069
319685,1,16166069
327703,1,16166069
351545,1,16166069
340866,1,16166069
358064,1,16166069
60101,1,16166069
43905,1,16166069
78374,1,16166069
77339,1,16166069
43908,1,16166069
