id,prob
34930969,0.43376666666666663
34972016,0.15816666666666668
34975333,0.5912999999999999
34977607,0.4685
34993888,0.6918
34995569,0.3033
34998972,0.8048666666666666
34999984,0.6518
35004092,0.7307
35008405,0.3743666666666666
35015546,0.9004666666666667
35022057,0.8667666666666667
35036478,0.3867333333333333
35057792,0.0111
35058053,0.18983333333333333
35058562,0.9908333333333333
35061689,0.7432
35076850,0.6309333333333333
35085164,0.09996666666666666
35086072,0.3126333333333334
35086432,0.45188333333333336
35088700,0.43033333333333335
35091946,0.21773333333333333
35102775,0.7085999999999999
35108137,0.5232
35115804,0.43033333333333335
35116988,0.08406666666666668
35118446,0.8086333333333333
35121049,0.8018666666666665
35137758,0.38121666666666665
35138383,0.7919333333333332
35143365,0.5002333333333334
35155387,0.9934000000000001
35155401,0.9727999999999999
35169724,0.24603333333333335
35179521,0.046599999999999996
35183772,0.6359
35187362,0.47156666666666663
35208470,0.4734333333333333
35219070,0.4188
35219788,0.9229333333333332
35222415,0.786
35229924,0.6175999999999999
35230580,0.7292333333333333
35231740,0.4721
35234152,0.7773833333333333
35240082,0.43033333333333335
35243128,0.778
35258406,0.4040666666666667
35261629,0.6878666666666667
35282254,0.045366666666666666
35288528,0.6687
35290651,0.39216666666666666
35294891,0.7773833333333333
35295709,0.33993333333333337
35300429,0.42413333333333336
35304456,0.4036666666666667
35307399,0.6544666666666666
35318469,0.3330666666666667
35335327,0.17886666666666667
35337479,0.3812
35339429,0.4105333333333333
35350049,0.7485666666666667
35357186,0.9392333333333331
35369304,0.5506333333333333
35369893,0.1279
35374625,0.5860333333333334
35375702,0.8271
35376453,0.08233333333333334
35385834,0.306
35391582,0.6769333333333334
35400228,0.3542
35408086,0.3480666666666667
35428867,0.10736666666666667
35435725,0.15486666666666668
35438698,0.048666666666666664
35448717,0.1796666666666667
35449274,0.6270333333333333
35450376,0.8656
35461468,0.16986666666666667
35466931,0.4998666666666667
35468886,0.43033333333333335
35477127,0.42523333333333335
35478909,0.9733666666666667
35491248,0.2048333333333333
35507535,0.5827666666666667
35547832,0.8008000000000001
35554500,0.8351
35567446,0.4768
35584369,0.27316666666666667
35587130,0.37863333333333327
35597866,0.9675
35599854,0.4845
35605315,0.9804333333333333
35616668,0.5704666666666667
35626561,0.7773833333333333
35649603,0.43033333333333335
35660861,0.23996666666666666
35665535,0.2932
35677673,0.7560666666666667
35684652,0.4015333333333333
35700617,0.7404999999999999
35714973,0.23786666666666667
35715371,0.4742
35718736,0.07693333333333334
35726837,0.7711
35753716,0.6187
35760127,0.4578833333333333
35760383,0.015933333333333334
35762274,0.42186666666666667
35767293,0.8277333333333334
35771089,0.5408666666666667
35774258,0.8312666666666667
35781498,0.5156333333333333
35782838,0.09706666666666666
35791888,0.43304999999999993
35799963,0.356
35804282,0.47253333333333336
35812864,0.9987666666666667
35818311,0.44711666666666666
35821095,0.3652333333333333
35822474,0.15369999999999998
35835116,0.41666666666666663
35837295,0.7936666666666667
35843256,0.4751
35848182,0.43033333333333335
35859705,0.0019666666666666665
35864142,0.44156666666666666
35871995,0.6018
35882980,0.47396666666666665
35887383,0.7541333333333334
35894357,0.19283333333333333
35894960,0.7378
35902129,0.8101666666666667
35904518,0.6218333333333333
35923837,0.5562666666666667
35927999,0.6089666666666668
35933905,0.5142000000000001
35933994,0.8149
35939009,0.48733333333333334
35957527,0.6192333333333333
35963253,0.7107
35964002,0.004366666666666667
35964733,0.9774666666666667
35997363,0.4698333333333333
36007007,0.6341000000000001
36039793,0.16373333333333331
36040948,0.33143333333333336
36043788,0.5313333333333333
36065873,0.2288
36077017,0.0772
36089813,0.22496666666666665
36091124,0.39380000000000004
36091857,0.1615
36098659,0.6456333333333333
36105887,0.5534
36120519,0.6883333333333332
36136678,0.08706666666666665
36141703,0.5996333333333334
36144012,0.20326666666666665
36145827,0.2534666666666667
36152307,0.5059
36162103,0.08483333333333334
36176354,0.4522833333333333
36184794,0.7368
36196727,0.5884
36208117,0.38726666666666665
36230214,0.13863333333333336
36242237,0.6186
36243836,0.0284
36252489,0.8399
36256876,0.8033
36265307,0.5651333333333333
36266624,0.31906666666666667
36283422,0.6848333333333333
36298211,0.8871333333333334
36303997,0.024566666666666667
36306104,0.5870666666666666
36320925,0.4815333333333333
36326091,0.34606666666666663
36350159,0.13146666666666668
36354561,0.8929666666666667
36365584,0.9614
36366101,0.16050000000000003
36367020,0.18070000000000003
36370974,0.7447333333333334
36372903,0.19253333333333333
36373635,0.7512666666666667
36373807,0.46836666666666665
36379594,0.49119999999999997
36393399,0.5215666666666667
36404051,0.8555666666666666
36407356,0.6298166666666667
36440101,0.08113333333333334
36452057,0.5479333333333334
36453770,0.7847666666666666
36459355,0.4511333333333334
36461637,0.71865
36465854,0.8454999999999999
36472004,0.05236666666666667
36475260,0.5146
36478762,0.5545
36479506,0.9775333333333333
36484433,0.1131
36509903,0.4658833333333333
36516494,0.46643333333333337
36533872,0.7787333333333333
36534282,0.11270000000000002
36536994,0.7967833333333333
36537201,0.4674666666666667
36541871,0.18470000000000003
36593582,0.6995333333333335
36599226,0.1122
36599400,0.8389333333333333
36601659,0.6293000000000001
36602224,0.6091
36604721,0.17703333333333335
36610643,0.9945333333333333
36612109,0.11426666666666667
36626782,0.1384
36640553,0.5665666666666667
36643851,0.5351333333333333
36644420,0.022233333333333334
36649777,0.4056
36655267,0.4658833333333333
36656178,0.6492
36667966,0.6900666666666667
36670280,0.5225333333333333
36672059,0.8629666666666667
36672479,0.6901333333333333
36672927,0.8305999999999999
36675504,0.3257333333333334
36679726,0.18933333333333338
36695237,0.7363333333333333
36700982,0.45376666666666665
36704524,0.43866666666666665
36709724,0.20103333333333331
36711686,0.7244333333333334
36713635,0.5807333333333333
36722584,0.6765333333333334
36727276,0.7525666666666667
36730508,0.7738333333333333
36743923,0.05143333333333334
36748198,0.27616666666666667
36752305,0.17923333333333336
36764226,0.15386666666666665
36764324,0.11366666666666665
36771292,0.4658833333333333
36777852,0.9870333333333333
36778679,0.1781
36782902,0.2279
36783509,0.7930333333333334
36785984,0.22663333333333335
36788550,0.7344333333333334
36793346,0.8525
36812547,0.7499333333333333
36814033,0.2829
36818597,0.5499333333333333
36820928,0.4429333333333333
36824579,0.7434000000000001
36826708,0.6461
36829204,0.3694
36829342,0.2108666666666667
36839787,0.5340666666666667
36843708,0.6828333333333334
36861217,0.15836666666666668
36897930,0.3085333333333333
36912842,0.29433333333333334
36920021,0.47595
36923586,0.5883666666666667
36928858,0.6605000000000001
36935620,0.5407333333333333
36940862,0.5395
36942584,0.6279333333333333
36964585,0.7072
36970466,0.6566333333333333
36971739,0.24330000000000002
36977912,0.18570000000000003
36987751,0.34163333333333334
37002445,0.5676333333333333
37004130,0.3141
37008845,0.6618333333333333
37013150,0.8438666666666667
37020796,0.6811666666666666
37030887,0.14813333333333334
37032814,0.269
37040945,0.5618333333333333
37043892,0.101
37046019,0.6018333333333332
37049207,0.1464
37049597,0.33140000000000003
37054503,0.7145333333333332
37055330,0.6146666666666667
37058966,0.47595
37063937,0.47595
37082129,0.9325999999999999
37086900,0.4225333333333333
37100388,0.3893
37102015,0.6671
37106023,0.15213333333333331
37123701,0.46363333333333334
37126481,0.5608333333333333
37128458,0.6543333333333333
37141504,0.9446333333333334
37144481,0.3626
37158924,0.7622666666666666
37159628,0.46099999999999997
37160080,0.32839999999999997
37161767,0.9406333333333333
37168363,0.6744
37169822,0.5424333333333333
37175349,0.07543333333333334
37176287,0.6641666666666666
37180659,0.26576666666666665
37199371,0.47706666666666675
37200049,0.8501000000000001
37202910,0.8458333333333334
37215798,0.5354333333333333
37221317,0.10880000000000001
37222569,0.5415333333333334
37244122,0.7535000000000001
37253898,0.20156666666666667
37256843,0.8402666666666667
37261802,0.9463000000000001
37266007,0.6010666666666666
37268914,0.3660333333333333
37271568,0.46099999999999997
37272751,0.098
37273785,0.9206666666666667
37289866,0.7948
37292515,0.6989666666666667
37294428,0.8619333333333333
37305198,0.15239999999999998
37309788,0.8052333333333334
37325672,0.4589666666666667
37326789,0.20753333333333335
37328569,0.22856666666666667
37336452,0.6440999999999999
37340487,0.9644999999999999
37341101,0.6808166666666666
37344399,0.6438666666666668
37347354,0.22116666666666668
37359193,0.9479333333333334
37393551,0.7867666666666667
37405978,0.52915
37408036,0.5417333333333334
37411135,0.9590000000000001
37411624,0.11323333333333332
37416297,0.8446333333333333
37426556,0.09866666666666665
37440591,0.47866666666666674
37442330,0.3742333333333333
37476816,0.9411
37500940,0.5548666666666667
37501448,0.8014
37531866,0.8194666666666667
37553669,0.8620666666666666
37566960,0.46556666666666663
37568223,0.48183333333333334
37574843,0.5255
37577496,0.7543333333333333
37588981,0.43523333333333336
37625477,0.5882666666666667
37630078,0.6073999999999999
37644914,0.6257333333333333
37650404,0.9492333333333334
37659419,0.49223333333333325
37666368,0.14073333333333332
37669382,0.8603999999999998
37683209,0.6992
37692189,0.44423333333333337
37718343,0.14526666666666666
37719219,0.6187666666666666
37722205,0.8750333333333333
37724608,0.15646666666666667
37730212,0.1901
37741019,0.5869333333333333
37743705,0.39053333333333334
37748398,0.3210666666666666
37748569,0.9677333333333333
37749692,0.5148999999999999
37760774,0.4137
37768284,0.6649666666666667
37785063,0.0537
37785812,0.6627666666666667
37808126,0.7833333333333332
37813514,0.8273333333333333
37825573,0.06696666666666666
37844857,0.4898
37858877,0.14616666666666667
37869960,0.8108166666666667
37885957,0.9120666666666667
37891796,0.7967
37901463,0.04633333333333334
37910666,0.24003333333333335
37910685,0.5625666666666667
37938834,0.29946666666666666
37939597,0.7743333333333333
37940808,0.9889666666666665
37974693,0.3113
37985928,0.28026666666666666
38012107,0.026416666666666665
38012611,0.796
38016031,0.3509666666666666
38026297,0.9511666666666667
38043617,0.050199999999999995
38060017,0.43523333333333336
38060735,0.657
38063215,0.5228
38086871,0.29283333333333333
38092480,0.31616666666666665
38095330,0.7206666666666666
38118307,0.7398333333333333
38147204,0.7018
38157708,0.3981666666666667
38168353,0.22273333333333334
38169429,0.6736333333333333
38174319,0.7783333333333333
38175358,0.9824999999999999
38183194,0.2534666666666667
38198562,0.7974333333333332
38200270,0.6698666666666666
38200340,0.3252333333333333
38202784,0.5844666666666667
38224636,0.1847
38226997,0.5001
38254554,0.9733666666666667
38255283,0.3955166666666666
38261954,0.8624999999999999
38276143,0.19710000000000003
38283060,0.0964
38286323,0.6921666666666668
38293181,0.365
38311255,0.7153166666666666
38318466,0.49483333333333335
38335339,0.6197666666666667
38335616,0.7803
38336213,0.6053333333333333
38347819,0.15033333333333332
38372615,0.39293333333333336
38374020,0.6908333333333334
38388714,0.8718
38392785,0.5556666666666666
38395613,0.4293
38400373,0.7555666666666667
38406954,0.5788333333333333
38414154,0.3684
38432984,0.6009666666666666
38454522,0.32803333333333334
38457219,0.5938333333333334
38462075,0.14283333333333334
38475113,0.41551666666666665
38476591,0.36436666666666667
38482090,0.36593333333333333
38491320,0.2008
38500706,0.11856666666666667
38502259,0.5991666666666666
38502363,0.4789
38504180,0.0291
38511613,0.5077333333333334
38517739,0.18373333333333333
38528952,0.31466666666666665
38534492,0.37556666666666666
38548243,0.5285666666666666
38560145,0.4775
38567536,0.5365333333333333
38569913,0.9349333333333334
38577700,0.9365666666666665
38585238,0.1885
38604066,0.636
38610268,0.5720999999999999
38642624,0.8553333333333333
38660913,0.9239666666666666
38668532,0.2653333333333333
38678541,0.5107333333333333
38682109,0.40493333333333337
38689189,0.7019
38699013,0.34553333333333336
38700506,0.5788666666666666
38702845,0.47700000000000004
38717087,0.14816666666666667
38727988,0.5254
38731725,0.7327333333333335
38741464,0.1103
38747626,0.9452333333333334
38751933,0.8825000000000001
38753779,0.62645
38760015,0.21749999999999997
38762227,0.7191333333333334
38764920,0.5801999999999999
38765189,0.8614333333333333
38770217,0.5179333333333334
38772275,0.9488666666666666
38777595,0.9517333333333334
38785483,0.6717666666666666
38789339,0.6038666666666668
38791309,0.02466666666666667
38801376,0.20066666666666666
38801549,0.22663333333333333
38802995,0.40903333333333336
38805019,0.9289666666666665
38825350,0.35795
38829639,0.5888
38846706,0.5514833333333334
38855768,0.3838666666666667
38858772,0.3996666666666666
38875682,0.008966666666666664
38893395,0.2137
38903993,0.043166666666666666
38931592,0.16213333333333335
38933151,0.1498
38940671,0.6029
38944083,0.7036666666666667
38951929,0.1906
38965802,0.1395
38968411,0.45833333333333337
38975369,0.8922666666666668
38977981,0.0142
38987418,0.12973333333333334
38988935,0.48066666666666663
38991776,0.34795
39001207,0.17826666666666666
39001306,0.1707
39010006,0.5955333333333334
39010760,0.2599
39023472,0.2475
39027610,0.21303333333333332
39030624,0.3197
39034136,0.29979999999999996
39035231,0.7838333333333334
39038416,0.36006666666666665
39047242,0.4583666666666667
39066136,0.6104
39073877,0.19479999999999997
39079512,0.3100333333333333
39087734,0.12886666666666666
39103766,0.2578666666666667
39110738,0.5290999999999999
39114829,0.1514
39120748,0.42546666666666666
39130340,0.6074666666666667
39131054,0.2365
39136102,0.3491333333333333
39140840,0.049133333333333334
39155010,0.3033
39193764,0.5920333333333334
39197240,0.1854
39197407,0.08399999999999999
39200177,0.18313333333333334
39232327,0.11820000000000001
39242625,0.6134666666666666
39247711,0.6032500000000001
39258054,0.5982000000000001
39262680,0.31589999999999996
39268687,0.3766666666666667
39273021,0.5899000000000001
39277664,0.7949666666666666
39290854,0.3789333333333333
39290921,0.6000333333333334
39296892,0.4387
39298155,0.13566666666666666
39332254,0.35408333333333336
39337331,0.8771333333333334
39339544,0.22313333333333335
39353413,0.7733666666666668
39355734,0.3348333333333333
39360470,0.5611333333333333
39366618,0.3148666666666667
39372097,0.31403333333333333
39378481,0.12469999999999998
39379087,0.29796666666666666
39413862,0.8130666666666667
39420432,0.2992666666666667
39431923,0.7076666666666667
39433127,0.5546666666666666
39435485,0.8737
39436900,0.6769666666666667
39438705,0.14503333333333335
39439552,0.2246333333333333
39443862,0.7227666666666668
39448711,0.9199999999999999
39457684,0.0933
39465100,0.27313333333333334
39477522,0.7324666666666666
39480193,0.6742
39483827,0.9108999999999999
39485655,0.2692333333333334
39488042,0.8505666666666667
39488595,0.18443333333333334
39501412,0.23276666666666668
39508066,0.6418666666666667
39511049,0.6924166666666667
39517105,0.24946666666666667
39520385,0.5603
39521570,0.631
39524145,0.9334333333333333
39532951,0.39081666666666665
39541402,0.6515666666666667
39542978,0.12323333333333333
39558484,0.8922333333333333
39567090,0.4718
39571951,0.6369
39572929,0.6174666666666667
39576135,0.34573333333333334
39578395,0.4335
39581226,0.26093333333333335
39584076,0.5551666666666667
39592312,0.3182666666666667
39605811,0.4387
39609657,0.08563333333333334
39615433,0.45931666666666665
39616916,0.7973999999999999
39617522,0.2638333333333333
39627220,0.9371333333333334
39627234,0.5960666666666666
39627503,0.12506666666666666
39636889,0.5911333333333333
39641947,0.8837999999999999
39643239,0.3709
39645737,0.8162
39657187,0.6924166666666667
39659829,0.6509333333333334
39662195,0.5267000000000001
39682330,0.7583333333333333
39687446,0.4872666666666666
39692463,0.3895666666666667
39695045,0.8652333333333334
39699914,0.8309333333333333
39705818,0.5600333333333334
39720061,0.34390000000000004
39726805,0.7436333333333334
39755363,0.652
39757559,0.8263333333333334
39760425,0.3714
39762114,0.6838
39765260,0.3066333333333333
39779653,0.7601999999999999
39786542,0.07026666666666667
39791430,0.5879333333333333
39796665,0.1869
39799378,0.8170666666666666
39807251,0.6648000000000001
39822443,0.9980333333333333
39832905,0.10420000000000001
39855273,0.6697
39858154,0.9300333333333333
39866144,0.4548
39872394,0.4978666666666667
39892989,0.9742333333333334
39895896,0.33266666666666667
39896769,0.7870333333333334
39908840,0.5430333333333334
39912604,0.6217666666666666
39915329,0.6410333333333333
39917348,0.11093333333333333
39928190,0.7780333333333334
39941639,0.8148
39955328,0.15063333333333334
39959901,0.7594666666666667
39962557,0.8575666666666667
39967023,0.6636666666666667
39970149,0.3348333333333333
39976053,0.6107
39978405,0.5174333333333333
39987016,0.8334
39987483,0.7335333333333333
39998550,0.5275
40011438,0.5427333333333333
40026524,0.4694
40026815,0.6514
40032973,0.40659999999999996
40034432,0.36945
40047649,0.3348333333333333
40067023,0.5801333333333334
40079424,0.6506666666666667
40086407,0.09340000000000001
40090444,0.9327666666666667
40098623,0.33998333333333336
40112366,0.035866666666666665
40117487,0.8384333333333334
40125066,0.4937333333333333
40129402,0.3490333333333333
40136021,0.7882333333333333
40169607,0.6995999999999999
40171360,0.6752666666666667
40171379,0.2573
40172439,0.6775333333333333
40194098,0.8286666666666667
40197139,0.15746666666666667
40209758,0.7513500000000001
40211284,0.6899666666666666
40223505,0.6018666666666667
40236061,0.3353666666666667
40239931,0.20643333333333333
40241354,0.6921333333333333
40243894,0.15913333333333335
40253296,0.4135666666666667
40288822,0.3126
40291836,0.609
40299468,0.7132000000000001
40304474,0.11453333333333333
40311282,0.5072666666666666
40323275,0.69745
40326483,0.756
40344306,0.9392
40357520,0.32730000000000004
40358889,0.29036666666666666
40364030,0.6608666666666667
40380140,0.2873666666666667
40401577,0.030833333333333338
40401821,0.057466666666666666
40421854,0.13666666666666666
40422246,0.5425000000000001
40426086,0.06616666666666667
40427394,0.3136
40432639,0.1033
40436153,0.4730666666666667
40443139,0.5692666666666668
40447156,0.8593
40460070,0.7524
40466875,0.8698333333333333
40472204,0.5945666666666667
40472322,0.8268333333333334
40481448,0.7039666666666666
40485853,0.5984666666666666
40487726,0.42713333333333336
40507717,0.8576666666666667
40508752,0.7662666666666668
40512285,0.5721333333333333
40521288,0.15889999999999999
40525650,0.9496666666666668
40526561,0.29996666666666666
40530610,0.528
40535275,0.29723333333333335
40536049,0.7744333333333333
40539684,0.0715
40542287,0.8140666666666667
40544364,0.047766666666666666
40547771,0.8522333333333333
40549281,0.33998333333333336
40552711,0.035666666666666666
40554039,0.7509666666666667
40564022,0.69745
40570983,0.03133333333333333
40588617,0.8548333333333332
40611270,0.6630166666666668
40611335,0.8192
40618943,0.4225333333333333
40632111,0.5241666666666667
40632760,0.32633333333333336
40634566,0.022833333333333334
40662359,0.7196
40665476,0.6839500000000001
40669112,0.05505
40669140,0.2423333333333333
40686512,0.045566666666666665
40707138,0.34690000000000004
40710444,0.7876333333333333
40714037,0.33426666666666666
40729158,0.7689999999999999
40731263,0.38056666666666666
40732044,0.0817
40752493,0.5303
40757680,0.3028666666666667
40758384,0.7203666666666667
40759155,0.10993333333333333
40765278,0.5275666666666667
40769263,0.7586333333333333
40770189,0.031733333333333336
40778132,0.8541333333333334
40785833,0.8368333333333333
40809535,0.33033333333333337
40813219,0.6908
40813729,0.9548333333333334
40814480,0.5776333333333333
40818583,0.5591166666666667
40825436,0.6169666666666667
40847844,0.27386666666666665
40851972,0.5238666666666667
40861280,0.7124333333333334
40868646,0.4276333333333333
40868831,0.064
40869427,0.6270333333333333
40873355,0.09733333333333333
40882118,0.9750333333333332
40883974,0.6727666666666666
40888829,0.7362333333333334
40891458,0.8914
40896182,0.38776666666666665
40898161,0.0739
40913785,0.22216666666666668
40916804,0.7334333333333334
40919130,0.10846666666666666
40927674,0.18963333333333332
40934263,0.24109999999999998
40943392,0.3688666666666667
40947857,0.19863333333333333
40957315,0.7919
40960946,0.15636666666666665
40961293,0.5506666666666666
40962039,0.6873666666666667
40966096,0.2209
40968020,0.3491666666666667
40969218,0.05193333333333334
40974486,0.33426666666666666
40980603,0.07550000000000001
40984040,0.5448
40991285,0.4134333333333334
40991572,0.08206666666666666
40994287,0.3485
41003573,0.6839500000000001
41022606,0.5679
41024612,0.3328333333333333
41031180,0.9638666666666665
41043198,0.22196666666666667
41045177,0.7523666666666666
41056741,0.9177000000000001
41062451,0.7237333333333333
41062586,0.8720666666666667
41068048,0.4648
41068312,0.3761
41070201,0.4849333333333333
41082001,0.33426666666666666
41087484,0.539
41090526,0.7475
41110898,0.6240666666666668
41111110,0.2604666666666667
41111968,0.5356
41116260,0.3983333333333333
41121056,0.8483666666666667
41147811,0.5398666666666667
41153606,0.13476666666666667
41153831,0.6229833333333333
41154152,0.6589
41163984,0.17823333333333333
41168583,0.7229333333333333
41172278,0.7122666666666667
41172431,0.6839500000000001
41183643,0.12383333333333332
41183683,0.3046
41190210,0.8077
41199639,0.7018
41211878,0.5885
41221974,0.5241
41225919,0.1388
41234405,0.7270166666666666
41279891,0.28496666666666665
41281679,0.6630333333333334
41288546,0.954
41295399,0.3079333333333334
41297812,0.6184
41301010,0.6035666666666667
41303935,0.6958666666666666
41305585,0.6554666666666668
41320356,0.7191833333333333
41335566,0.5823333333333334
41347807,0.4433
41349066,0.6954333333333333
41357634,0.5258333333333334
41363276,0.8904000000000001
41369785,0.7892666666666668
41380721,0.4326
41389326,0.6704
41404244,0.5677
41415980,0.1315
41428104,0.6229833333333333
41453385,0.0521
41459318,0.14393333333333333
41459988,0.5727333333333333
41483699,0.2762
41484678,0.9644999999999999
41488279,0.6915333333333332
41490901,0.6688000000000001
41496828,0.40330000000000005
41500109,0.24276666666666666
41501053,0.23286666666666667
41503985,0.5791333333333333
41512202,0.35483333333333333
41513765,0.8486666666666666
41514507,0.010733333333333334
41520875,0.22086666666666666
41520938,0.6839500000000001
41522524,0.8792666666666666
41535733,0.7544666666666667
41537402,0.7218000000000001
41568784,0.047099999999999996
41581359,0.5619333333333333
41584886,0.019633333333333332
41592439,0.5690999999999999
41603230,0.5115000000000001
41607356,0.4436
41609644,0.7590333333333332
41611162,0.302
41626492,0.40503333333333336
41629179,0.7992333333333334
41641610,0.0678
41641611,0.8474666666666667
41644105,0.33231666666666665
41658634,0.5068333333333334
41668010,0.33231666666666665
41688577,0.7766333333333333
41692196,0.46843333333333337
41694490,0.6058666666666666
41698243,0.9100666666666668
41704455,0.2602
41737515,0.8074333333333333
41752868,0.5848666666666666
41790207,0.0299
41791642,0.21373333333333333
41792388,0.2391666666666667
41799816,0.5279666666666666
41804262,0.7151333333333333
41811767,0.3456
41826543,0.4169666666666666
41827212,0.07886666666666667
41836716,0.8423333333333334
41843571,0.267
41855363,0.60345
41855455,0.2211
41859643,0.6222333333333333
41863043,0.028133333333333333
41871330,0.7582666666666666
41872717,0.49666666666666665
41876079,0.6319
41879743,0.6422333333333333
41883680,0.5458666666666666
41883986,0.48129999999999995
41899969,0.07926666666666667
41905414,0.7683666666666666
41921541,0.7736666666666667
41924695,0.7518333333333334
41929624,0.7790666666666666
41931735,0.3429
41934078,0.4477
41939137,0.8007333333333334
41982950,0.6031333333333333
41991288,0.09266666666666667
41992166,0.7426666666666667
41994875,0.1071
42002507,0.04756666666666667
42005690,0.16209999999999997
42012557,0.7349666666666668
42035120,0.6668000000000001
42038266,0.32703333333333334
42046777,0.6815666666666667
42052778,0.5457666666666667
42074388,0.2745666666666667
42086787,0.10393333333333332
42096057,0.8586
42104153,0.21606666666666668
42114647,0.9754333333333333
42116823,0.9725999999999999
42127069,0.9591000000000001
42132025,0.20463333333333333
42138410,0.44103333333333333
42139735,0.27116666666666667
42146727,0.8565
42147234,0.16046666666666667
42148178,0.11209999999999999
42148318,0.30300000000000005
42157940,0.5683666666666667
42176216,0.32936666666666664
42183476,0.14863333333333334
42191708,0.9117999999999999
42208146,0.5883333333333333
42211132,0.3429
42213602,0.19713333333333333
42217463,0.1879
42218178,0.5645
42218377,0.25860000000000005
42231595,0.391
42238245,0.73125
42260946,0.8900999999999999
42268974,0.36386666666666667
42269001,0.7928666666666667
42279258,0.22186666666666666
42279691,0.7131666666666666
42283936,0.43885
42289154,0.7805166666666666
42291494,0.9282666666666666
42295423,0.8855333333333333
42295667,0.1645
42299698,0.7644333333333334
42336795,0.3429
42338963,0.8423666666666667
42340823,0.6198
42341392,0.17350000000000002
42343412,0.5407000000000001
42349464,0.8640333333333332
42352330,0.4129333333333334
42364076,0.5102
42380533,0.5541666666666667
42380604,0.7864
42387619,0.6102
42406829,0.062000000000000006
42419173,0.6077333333333332
42421501,0.0756
42442014,0.6739666666666666
42444042,0.6491
42445100,0.9079666666666667
42450722,0.6364166666666667
42456238,0.08366666666666667
42461927,0.10390000000000002
42464777,0.6456500000000001
42468024,0.8041666666666666
42469869,0.7230666666666667
42478891,0.07473333333333333
42482126,0.14753333333333332
42482296,0.7263333333333333
42483343,0.6919833333333334
42511793,0.31179999999999997
42517077,0.627
42530841,0.24960000000000002
42545061,0.5610999999999999
42555283,0.46486666666666665
42555726,0.36293333333333333
42563982,0.6919833333333334
42577374,0.7166666666666668
42587103,0.5758666666666666
42594843,0.35223333333333334
42600112,0.9084666666666665
42604332,0.28400000000000003
42607125,0.3431
42618734,0.1162
42619535,0.3487
42621473,0.006333333333333334
42634309,0.7249666666666666
42634961,0.536
42636656,0.21710000000000002
42650755,0.7768666666666668
42655636,0.20566666666666664
42688790,0.08180000000000001
42698116,0.0829
42699288,0.7518666666666667
42701211,0.15389999999999998
42706421,0.5041
42712822,0.5621333333333333
42718101,0.19786666666666666
42719627,0.3073
42720341,0.0776
42722144,0.4646666666666667
42729112,0.5583666666666667
42730636,0.6477666666666667
42733616,0.41013333333333335
42735830,0.5052
42755323,0.6714833333333333
42760979,0.30293333333333333
42761614,0.9614333333333331
42777392,0.15246666666666667
42784425,0.2016
42786516,0.7283666666666666
42793212,0.3949
42793680,0.9798
42802559,0.38593333333333335
42814016,0.04856666666666667
42814936,0.7673666666666666
42819613,0.7881666666666667
42843723,0.6347666666666667
42864570,0.4525333333333333
42868738,0.45395
42871893,0.3767
42879405,0.12436666666666667
42879963,0.9560333333333334
42897111,0.7620333333333333
42901034,0.3325
42923458,0.2948
42939254,0.5488
42947191,0.2428
42948071,0.2173
42955802,0.23023333333333335
42963906,0.2811
42965311,0.38293333333333335
42974721,0.6339
42978933,0.5605333333333333
42979236,0.37170000000000003
42983666,0.45395
42988671,0.12633333333333335
42997375,0.7813333333333332
43003249,0.6211666666666666
43016736,0.37993333333333335
43019682,0.6008666666666667
43055115,0.41666666666666663
43058111,0.7654333333333334
43060466,0.6722
43064655,0.69715
43073775,0.8658333333333335
43076354,0.5030333333333333
43085779,0.37096666666666667
43092121,0.46381666666666665
43099968,0.754
43101315,0.7025333333333335
43132151,0.13316666666666666
43142839,0.8056666666666668
43146332,0.9146333333333333
43152782,0.09416666666666666
43162140,0.5091333333333333
43163085,0.06836666666666666
43171927,0.40709999999999996
43175137,0.6592666666666667
43178459,0.22546666666666665
43187561,0.7414666666666667
43189699,0.11176666666666665
43191813,0.22843333333333332
43196208,0.4588
43199459,0.4773666666666667
43201526,0.3012666666666667
43205125,0.11726666666666666
43226880,0.3921
43235807,0.33466666666666667
43237434,0.08419999999999998
43250215,0.596
43251759,0.43270000000000003
43252249,0.4109666666666667
43252909,0.1433333333333333
43274470,0.8668
43275201,0.8866666666666667
43275528,0.9044
43281765,0.4014333333333333
43287148,0.6935
43292754,0.2785666666666667
43312436,0.7851666666666667
43315666,0.9794
43321183,0.16593333333333332
43323038,0.3815666666666667
43328157,0.7413000000000001
43330117,0.6166
43331377,0.9760000000000002
43340184,0.4215833333333333
43353923,0.4948000000000001
43365689,0.6690333333333334
43366969,0.5385
43367768,0.4836333333333333
43372537,0.5736666666666667
43376865,0.1663
43391477,0.9726999999999999
43394027,0.10766666666666667
43395074,0.6037999999999999
43400564,0.8126166666666665
43402937,0.9565
43409516,0.4348666666666667
43435879,0.20929999999999999
43460303,0.7532666666666666
43493576,0.3938333333333333
43503382,0.1912333333333333
43505254,0.4845666666666667
43505947,0.18496666666666667
43519569,0.5314666666666666
43527888,0.8030333333333333
43537308,0.6447
43537619,0.7973333333333332
43557052,0.4199666666666667
43563999,0.6506333333333333
43567928,0.49639999999999995
43578891,0.6527999999999999
43589500,0.3495
43595750,0.5376
43597556,0.4716666666666667
43604551,0.43676666666666664
43608323,0.28933333333333333
43632029,0.24963333333333332
43643161,0.4158
