id,prob
34794207,0.43270000000000003
34799117,0.20283333333333334
34801014,0.4992666666666667
34801373,0.6756666666666667
34802924,0.9082333333333334
34806360,0.7588999999999999
34810435,0.37826666666666675
34822441,0.6633
34828190,0.5893333333333334
34830405,0.21613333333333334
34839801,0.139
34854004,0.5217333333333334
34856933,0.6255
34860916,0.8400666666666666
34861867,0.40543333333333337
34867386,0.9373666666666667
34873325,0.23216666666666666
34876964,0.9078333333333334
34877974,0.7074666666666667
34887301,0.2622
34896472,0.9803000000000001
34919746,0.3138
34930969,0.3479333333333333
34972016,0.12496666666666667
34975333,0.38973333333333327
34977607,0.35916666666666675
34993888,0.6371333333333332
34995569,0.37696666666666667
34998972,0.8223
34999984,0.8208333333333333
35004092,0.7381333333333333
35008405,0.3532333333333333
35015546,0.9247666666666665
35022057,0.8351
35036478,0.5358666666666667
35057792,0.005366666666666666
35058053,0.09933333333333333
35058562,0.991
35061689,0.7259333333333333
35076850,0.6753666666666667
35085164,0.124
35086072,0.3636666666666667
35086432,0.5729333333333333
35088700,0.48788333333333334
35091946,0.18273333333333333
35102775,0.8165833333333334
35108137,0.3137
35115804,0.48788333333333334
35116988,0.07143333333333332
35118446,0.7463
35121049,0.8247666666666666
35137758,0.48883333333333334
35138383,0.8695666666666666
35143365,0.4555
35155387,0.9425000000000001
35155401,0.9786999999999999
35169724,0.2008333333333333
35179521,0.06926666666666666
35183772,0.7733666666666666
35187362,0.5811
35208470,0.5257999999999999
35219070,0.16510000000000002
35219788,0.9340333333333334
35222415,0.7393333333333334
35229924,0.5315666666666666
35230580,0.7355333333333334
35231740,0.4397333333333333
35234152,0.77805
35240082,0.48788333333333334
35243128,0.7372333333333334
35258406,0.353
35261629,0.7703333333333333
35282254,0.04763333333333333
35288528,0.7132666666666666
35290651,0.37883333333333336
35294891,0.77805
35295709,0.5088666666666667
35300429,0.32743333333333335
35304456,0.3055333333333334
35307399,0.7945333333333333
35318469,0.40363333333333334
35335327,0.08593333333333333
35337479,0.3226
35339429,0.39013333333333333
35350049,0.6307333333333334
35357186,0.8895
35369304,0.49538333333333334
35369893,0.19723333333333334
35374625,0.6003333333333334
35375702,0.8792666666666666
35376453,0.092
35385834,0.3883333333333333
35391582,0.8529
35400228,0.32899999999999996
35408086,0.4406333333333333
35428867,0.05433333333333333
35435725,0.16536666666666666
35438698,0.11283333333333334
35448717,0.18453333333333333
35449274,0.5954333333333333
35450376,0.9109333333333334
35461468,0.14763333333333334
35466931,0.5341666666666667
35468886,0.48788333333333334
35477127,0.2539666666666667
35478909,0.9597
35491248,0.3293333333333333
35507535,0.6536
35547832,0.6513
35554500,0.7817333333333334
35567446,0.43396666666666667
35584369,0.4446
35587130,0.4469
35597866,0.9841333333333333
35599854,0.49516666666666664
35605315,0.9716333333333333
35616668,0.5328333333333333
35626561,0.77805
35649603,0.48788333333333334
35660861,0.20773333333333333
35665535,0.3751
35677673,0.7385
35684652,0.4767
35700617,0.7894999999999999
35714973,0.3127333333333333
35715371,0.5145
35718736,0.05776666666666667
35726837,0.7587333333333333
35753716,0.4990333333333333
35760127,0.5607500000000001
35760383,0.008333333333333333
35762274,0.5377333333333333
35767293,0.9083666666666665
35771089,0.38483333333333336
35774258,0.6787333333333334
35781498,0.6429666666666667
35782838,0.08893333333333335
35791888,0.5541666666666667
35799963,0.42019999999999996
35804282,0.6478
35812864,0.9952666666666667
35818311,0.5749000000000001
35821095,0.3549666666666667
35822474,0.15126666666666666
35835116,0.36750000000000005
35837295,0.8412666666666668
35843256,0.48969999999999997
35848182,0.49196666666666666
35859705,0.0040999999999999995
35864142,0.48553333333333326
35871995,0.7207333333333333
35882980,0.5977333333333333
35887383,0.7837166666666666
35894357,0.3175
35894960,0.48506666666666665
35902129,0.9138333333333334
35904518,0.5985666666666666
35923837,0.6192333333333333
35927999,0.6557333333333334
35933905,0.3186
35933994,0.7646333333333333
35939009,0.5803333333333333
35957527,0.5414166666666667
35963253,0.7125666666666667
35964002,0.007333333333333332
35964733,0.9805999999999999
35997363,0.44433333333333336
36007007,0.6300666666666667
36039793,0.17693333333333333
36040948,0.4451333333333334
36043788,0.541
36065873,0.34969999999999996
36077017,0.0515
36089813,0.17443333333333333
36091124,0.5209333333333334
36091857,0.10916666666666669
36098659,0.6764666666666668
36105887,0.6268666666666666
36120519,0.7422666666666666
36136678,0.064
36141703,0.7192666666666666
36144012,0.2855
36145827,0.3148
36152307,0.3811666666666667
36162103,0.11383333333333331
36176354,0.49511666666666665
36184794,0.7113333333333334
36196727,0.5936666666666666
36208117,0.521
36230214,0.088
36242237,0.5166666666666667
36243836,0.025733333333333334
36252489,0.8556333333333334
36256876,0.8208333333333333
36265307,0.45676666666666665
36266624,0.3028666666666666
36283422,0.5375333333333334
36298211,0.9522999999999999
36303997,0.04846666666666667
36306104,0.835
36320925,0.3686666666666667
36326091,0.2513333333333333
36350159,0.09953333333333333
36354561,0.9250666666666667
36365584,0.9648
36366101,0.07933333333333334
36367020,0.2455
36370974,0.6571
36372903,0.1336333333333333
36373635,0.7870666666666668
36373807,0.3661333333333333
36379594,0.6484333333333334
36393399,0.5020666666666667
36404051,0.9001999999999999
36407356,0.6294666666666666
36440101,0.06373333333333334
36452057,0.6559666666666666
36453770,0.6352333333333333
36459355,0.5268666666666666
36461637,0.6819333333333333
36465854,0.9029333333333334
36472004,0.030466666666666666
36475260,0.6537
36478762,0.3173666666666667
36479506,0.9166333333333334
36484433,0.17056666666666667
36509903,0.49511666666666665
36516494,0.5889333333333333
36533872,0.8396333333333333
36534282,0.06543333333333333
36536994,0.77935
36537201,0.46506666666666663
36541871,0.20766666666666667
36593582,0.7561
36599226,0.07116666666666666
36599400,0.8232666666666668
36601659,0.5119333333333334
36602224,0.6256666666666666
36604721,0.21356666666666668
36610643,0.9947666666666667
36612109,0.15506666666666666
36626782,0.16736666666666666
36640553,0.5154333333333334
36643851,0.6427
36644420,0.0504
36649777,0.4073
36655267,0.49511666666666665
36656178,0.6565000000000001
36667966,0.657
36670280,0.45320000000000005
36672059,0.7842
36672479,0.8648000000000001
36672927,0.9242
36675504,0.3072333333333333
36679726,0.2313
36695237,0.6169666666666667
36700982,0.6496333333333333
36704524,0.4368666666666667
36709724,0.22569999999999996
36711686,0.6345666666666667
36713635,0.5531666666666667
36722584,0.7183
36727276,0.6142666666666667
36730508,0.8438
36743923,0.04356666666666667
36748198,0.22726666666666667
36752305,0.16876666666666665
36764226,0.18966666666666665
36764324,0.12266666666666665
36771292,0.4942
36777852,0.9707
36778679,0.1976
36782902,0.11326666666666667
36783509,0.7655333333333333
36785984,0.2678333333333333
36788550,0.1377
36793346,0.8751
36812547,0.8282666666666667
36814033,0.3540666666666667
36818597,0.6451333333333332
36820928,0.6154999999999999
36824579,0.6836666666666666
36826708,0.6017333333333333
36829204,0.2576
36829342,0.2517666666666667
36839787,0.5593333333333333
36843708,0.7796333333333333
36861217,0.13743333333333332
36897930,0.2666666666666667
36912842,0.2599666666666667
36920021,0.4942
36923586,0.5771333333333333
36928858,0.6365833333333334
36935620,0.5882999999999999
36940862,0.5615333333333333
36942584,0.6448666666666666
36964585,0.7724666666666666
36970466,0.5826
36971739,0.2717
36977912,0.27026666666666666
36987751,0.34186666666666665
37002445,0.5935999999999999
37004130,0.17566666666666667
37008845,0.612
37013150,0.8382666666666667
37020796,0.7937333333333334
37030887,0.027766666666666665
37032814,0.22996666666666665
37040945,0.5697333333333333
37043892,0.08936666666666668
37046019,0.5104666666666666
37049207,0.21623333333333333
37049597,0.3859666666666667
37054503,0.6724666666666667
37055330,0.6704
37058966,0.4942
37063937,0.4942
37082129,0.9327666666666666
37086900,0.29546666666666666
37100388,0.352
37102015,0.4194
37106023,0.12090000000000001
37123701,0.40776666666666667
37126481,0.4832666666666666
37128458,0.6388666666666667
37141504,0.8683
37144481,0.2822
37158924,0.6687333333333333
37159628,0.4874666666666666
37160080,0.351
37161767,0.9156
37168363,0.5405333333333333
37169822,0.4683666666666666
37175349,0.0599
37176287,0.5591666666666667
37180659,0.2404
37199371,0.4649666666666667
37200049,0.8741000000000001
37202910,0.8324
37215798,0.38726666666666665
37221317,0.10216666666666666
37222569,0.5253666666666666
37244122,0.8880333333333332
37253898,0.19463333333333332
37256843,0.8975333333333333
37261802,0.9242
37266007,0.4983666666666666
37268914,0.32743333333333335
37271568,0.4874666666666666
37272751,0.07603333333333334
37273785,0.9362666666666667
37289866,0.7659
37292515,0.7436333333333334
37294428,0.8443
37305198,0.3017666666666667
37309788,0.8066333333333333
37325672,0.41000000000000003
37326789,0.26866666666666666
37328569,0.31276666666666664
37336452,0.6914666666666666
37340487,0.9638000000000001
37341101,0.6577333333333333
37344399,0.6475333333333334
37347354,0.1995
37359193,0.9365000000000001
37393551,0.7821666666666667
37405978,0.5410666666666667
37408036,0.6190333333333333
37411135,0.8115333333333333
37411624,0.1978
37416297,0.9543666666666668
37426556,0.10286666666666668
37440591,0.5266000000000001
37442330,0.2836666666666667
37476816,0.9514333333333332
37500940,0.6575000000000001
37501448,0.8267666666666666
37531866,0.8878666666666666
37553669,0.8948333333333334
37566960,0.5771
37568223,0.6271333333333333
37574843,0.6265333333333334
37577496,0.7686333333333333
37588981,0.4758333333333333
37625477,0.48519999999999996
37630078,0.6964666666666668
37644914,0.7092666666666667
37650404,0.9486666666666667
37659419,0.6712666666666667
37666368,0.1934
37669382,0.851
37683209,0.2741
37692189,0.4310833333333333
37718343,0.05373333333333333
37719219,0.4931666666666667
37722205,0.9272333333333334
37724608,0.15553333333333333
37730212,0.17893333333333333
37741019,0.5800333333333333
37743705,0.2323
37748398,0.32866666666666666
37748569,0.9285666666666668
37749692,0.3627
37760774,0.33140000000000003
37768284,0.5585
37785063,0.03846666666666666
37785812,0.7910499999999999
37808126,0.6242000000000001
37813514,0.8636000000000001
37825573,0.04546666666666666
37844857,0.5180666666666668
37858877,0.09396666666666667
37869960,0.7499666666666667
37885957,0.8118333333333333
37891796,0.8430000000000001
37901463,0.05569999999999999
37910666,0.3547
37910685,0.44286666666666663
37938834,0.25226666666666664
37939597,0.7471000000000001
37940808,0.9802333333333333
37974693,0.2569
37985928,0.2534333333333333
38012107,0.009633333333333334
38012611,0.7066666666666668
38016031,0.28336666666666666
38026297,0.9843333333333333
38043617,0.044166666666666674
38060017,0.47731666666666667
38060735,0.6641666666666666
38063215,0.6947
38086871,0.1754
38092480,0.13706666666666667
38095330,0.6469333333333334
38118307,0.8516
38147204,0.5440333333333334
38157708,0.5159
38168353,0.16113333333333335
38169429,0.6418666666666667
38174319,0.7736000000000001
38175358,0.9924666666666667
38183194,0.18416666666666665
38198562,0.8842333333333332
38200270,0.6842666666666667
38200340,0.2808
38202784,0.5750000000000001
38224636,0.08986666666666666
38226997,0.6657333333333334
38254554,0.9796666666666667
38255283,0.38695
38261954,0.7925666666666666
38276143,0.20653333333333335
38283060,0.2361
38286323,0.7531000000000001
38293181,0.39963333333333334
38311255,0.7020333333333333
38318466,0.36296666666666666
38335339,0.6846333333333333
38335616,0.748
38336213,0.5981333333333333
38347819,0.18176666666666666
38372615,0.3236
38374020,0.7103999999999999
38388714,0.6192333333333333
38392785,0.48406666666666665
38395613,0.26890000000000003
38400373,0.6454833333333334
38406954,0.6044
38414154,0.3056333333333333
38432984,0.6302333333333333
38454522,0.4071666666666667
38457219,0.4984333333333333
38462075,0.35050000000000003
38475113,0.4262
38476591,0.4316333333333333
38482090,0.2918666666666667
38491320,0.1231
38500706,0.13236666666666666
38502259,0.6463333333333332
38502363,0.2875333333333333
38504180,0.03356666666666667
38511613,0.6153666666666667
38517739,0.13886666666666667
38528952,0.28983333333333333
38534492,0.3174
38548243,0.5327666666666667
38560145,0.37870000000000004
38567536,0.5902666666666667
38569913,0.8805000000000001
38577700,0.9404333333333332
38585238,0.1782
38604066,0.3821333333333333
38610268,0.5945666666666667
38642624,0.8576000000000001
38660913,0.8999666666666667
38668532,0.25756666666666667
38678541,0.48996666666666666
38682109,0.4319666666666666
38689189,0.6632333333333332
38699013,0.3336
38700506,0.3815333333333334
38702845,0.40003333333333335
38717087,0.09536666666666667
38727988,0.37183333333333335
38731725,0.5575333333333333
38741464,0.09313333333333335
38747626,0.9437333333333333
38751933,0.8738
38753779,0.6383666666666666
38760015,0.2179666666666667
38762227,0.57425
38764920,0.4523666666666667
38765189,0.8334666666666668
38770217,0.4421666666666667
38772275,0.9283666666666668
38777595,0.9472333333333334
38785483,0.5146666666666667
38789339,0.5093333333333334
38791309,0.014633333333333332
38801376,0.19403333333333334
38801549,0.13986666666666664
38802995,0.21606666666666666
38805019,0.8984000000000001
38825350,0.29405000000000003
38829639,0.6089333333333334
38846706,0.4534666666666667
38855768,0.19426666666666667
38858772,0.2833
38875682,0.0044
38893395,0.26593333333333335
38903993,0.0213
38931592,0.17516666666666664
38933151,0.159
38940671,0.6496666666666667
38944083,0.46743333333333337
38951929,0.21766666666666667
38965802,0.15793333333333331
38968411,0.6917666666666666
38975369,0.6937666666666666
38977981,0.028066666666666667
38987418,0.18173333333333333
38988935,0.43806666666666666
38991776,0.2929166666666667
39001207,0.16066666666666668
39001306,0.1703
39010006,0.5969
39010760,0.19136666666666668
39023472,0.24126666666666663
39027610,0.3495
39030624,0.43193333333333334
39034136,0.2397333333333333
39035231,0.8084666666666667
39038416,0.34279999999999994
39047242,0.41846666666666665
39066136,0.5214333333333333
39073877,0.13690000000000002
39079512,0.13963333333333333
39087734,0.12789999999999999
39103766,0.1303
39110738,0.3975666666666666
39114829,0.17556666666666665
39120748,0.44689999999999996
39130340,0.5538333333333333
39131054,0.2837
39136102,0.40303333333333335
39140840,0.04416666666666667
39155010,0.22176666666666667
39193764,0.7480666666666667
39197240,0.1426
39197407,0.07696666666666667
39200177,0.10683333333333334
39232327,0.1297
39242625,0.5289333333333333
39247711,0.4696333333333333
39258054,0.6462333333333333
39262680,0.2101
39268687,0.2293
39273021,0.5386666666666667
39277664,0.8480000000000001
39290854,0.3441666666666667
39290921,0.5997666666666667
39296892,0.5454
39298155,0.11913333333333333
39332254,0.34983333333333333
39337331,0.7812333333333333
39339544,0.21936666666666665
39353413,0.6708666666666667
39355734,0.28895000000000004
39360470,0.46896666666666664
39366618,0.27466666666666667
39372097,0.22856666666666667
39378481,0.24653333333333333
39379087,0.31326666666666664
39413862,0.8133000000000001
39420432,0.1988666666666667
39431923,0.7184333333333335
39433127,0.46873333333333334
39435485,0.8588
39436900,0.8821333333333332
39438705,0.12643333333333334
39439552,0.17713333333333334
39443862,0.4840666666666667
39448711,0.9180333333333334
39457684,0.07426666666666666
39465100,0.18993333333333332
39477522,0.5802666666666667
39480193,0.5423
39483827,0.9467333333333333
39485655,0.0875
39488042,0.7546666666666667
39488595,0.2539666666666667
39501412,0.4397333333333333
39508066,0.43473333333333336
39511049,0.55865
39517105,0.1418
39520385,0.5793333333333333
39521570,0.6495
39524145,0.9091666666666667
39532951,0.4934333333333333
39541402,0.5492333333333334
39542978,0.12683333333333333
39558484,0.8357999999999999
39567090,0.5488
39571951,0.6337333333333334
39572929,0.5127666666666667
39576135,0.7008666666666667
39578395,0.3454999999999999
39581226,0.3974333333333333
39584076,0.4943666666666667
39592312,0.45153333333333334
39605811,0.4932
39609657,0.0553
39615433,0.4973666666666666
39616916,0.6785666666666667
39617522,0.1859
39627220,0.9280666666666666
39627234,0.5264
39627503,0.09830000000000001
39636889,0.7003333333333333
39641947,0.8324666666666667
39643239,0.369
39645737,0.6952999999999999
39657187,0.55865
39659829,0.7258333333333333
39662195,0.49543333333333334
39682330,0.452
39687446,0.26683333333333337
39692463,0.41503333333333337
39695045,0.7723
39699914,0.7925
39705818,0.5305333333333333
39720061,0.17616666666666667
39726805,0.5900333333333334
39755363,0.5290333333333334
39757559,0.5822333333333334
39760425,0.3181333333333333
39762114,0.45736666666666664
39765260,0.43966666666666665
39779653,0.8728666666666667
39786542,0.15716666666666668
39791430,0.5800333333333333
39796665,0.2619666666666667
39799378,0.6648
39807251,0.8058333333333334
39822443,0.9891
39832905,0.15536666666666665
39855273,0.563
39858154,0.8927333333333334
39866144,0.3340333333333333
39872394,0.47053333333333336
39892989,0.9570333333333332
39895896,0.3056333333333333
39896769,0.6980666666666667
39908840,0.5385333333333333
39912604,0.5836666666666668
39915329,0.6652666666666667
39917348,0.22736666666666666
39928190,0.7642666666666666
39941639,0.7904
39955328,0.1111
39959901,0.6958
39962557,0.8979999999999999
39967023,0.559
39970149,0.28895000000000004
39976053,0.541
39978405,0.3926666666666667
39987016,0.8883
39987483,0.8653666666666666
39998550,0.5755
40011438,0.41436666666666666
40026524,0.21343333333333336
40026815,0.6789333333333333
40032973,0.5371999999999999
40034432,0.32830000000000004
40047649,0.31610000000000005
40067023,0.4628
40079424,0.6938666666666666
40086407,0.0763
40090444,0.9306000000000001
40098623,0.31610000000000005
40112366,0.017099999999999997
40117487,0.7337666666666667
40125066,0.4635
40129402,0.32375000000000004
40136021,0.799
40169607,0.6136333333333334
40171360,0.7335666666666667
40171379,0.26193333333333335
40172439,0.7867000000000001
40194098,0.6637666666666667
40197139,0.033133333333333334
40209758,0.6899333333333334
40211284,0.6897333333333333
40223505,0.5444666666666667
40236061,0.2462333333333333
40239931,0.3104
40241354,0.7191333333333334
40243894,0.1976
40253296,0.4965333333333334
40288822,0.5373
40291836,0.6154999999999999
40299468,0.8278333333333333
40304474,0.10396666666666668
40311282,0.44470000000000004
40323275,0.5937166666666667
40326483,0.7251
40344306,0.9036666666666667
40357520,0.36056666666666665
40358889,0.21226666666666666
40364030,0.6605
40380140,0.3214666666666667
40401577,0.03303333333333333
40401821,0.036599999999999994
40421854,0.16656666666666667
40422246,0.5556
40426086,0.14366666666666666
40427394,0.29623333333333335
40432639,0.054633333333333325
40436153,0.4556333333333333
40443139,0.5075333333333334
40447156,0.7069
40460070,0.6263000000000001
40466875,0.9496
40472204,0.6234666666666666
40472322,0.7780333333333332
40481448,0.6540666666666667
40485853,0.12409999999999999
40487726,0.3673666666666666
40507717,0.7599333333333333
40508752,0.7915000000000001
40512285,0.4938333333333333
40521288,0.19923333333333332
40525650,0.9789333333333334
40526561,0.2574333333333333
40530610,0.4349666666666666
40535275,0.24876666666666666
40536049,0.7765
40539684,0.0374
40542287,0.6275000000000001
40544364,0.023399999999999997
40547771,0.7044333333333334
40549281,0.30851666666666666
40552711,0.05336666666666667
40554039,0.6766
40564022,0.5867666666666667
40570983,0.027466666666666667
40588617,0.9139666666666668
40611270,0.5657
40611335,0.7603333333333333
40618943,0.39046666666666663
40632111,0.4066666666666667
40632760,0.23440000000000003
40634566,0.0213
40662359,0.6856666666666666
40665476,0.5867666666666667
40669112,0.027866666666666665
40669140,0.2503666666666667
40686512,0.08263333333333335
40707138,0.2343
40710444,0.6498999999999999
40714037,0.3002666666666667
40729158,0.6167
40731263,0.21936666666666665
40732044,0.029933333333333333
40752493,0.35546666666666665
40757680,0.4376333333333334
40758384,0.6847666666666666
40759155,0.09556666666666666
40765278,0.5706666666666667
40769263,0.7497333333333333
40770189,0.06136666666666667
40778132,0.8329666666666666
40785833,0.7797
40809535,0.4235666666666666
40813219,0.7093333333333334
40813729,0.9721666666666667
40814480,0.5108333333333334
40818583,0.48286666666666667
40825436,0.7773666666666665
40847844,0.19903333333333337
40851972,0.5561666666666667
40861280,0.6992666666666667
40868646,0.4582666666666667
40868831,0.12116666666666667
40869427,0.4844
40873355,0.04313333333333333
40882118,0.9735333333333334
40883974,0.6917666666666666
40888829,0.7872666666666667
40891458,0.8359999999999999
40896182,0.5036
40898161,0.1048
40913785,0.086
40916804,0.6100666666666668
40919130,0.14470000000000002
40927674,0.16090000000000002
40934263,0.3805333333333333
40943392,0.22683333333333333
40947857,0.16530000000000003
40957315,0.5813
40960946,0.20196666666666668
40961293,0.37603333333333333
40962039,0.4589333333333333
40966096,0.1949
40968020,0.4123
40969218,0.024433333333333335
40974486,0.3002666666666667
40980603,0.0393
40984040,0.392
40991285,0.32453333333333334
40991572,0.10606666666666667
40994287,0.31243333333333334
41003573,0.57865
41022606,0.5814
41024612,0.34535
41031180,0.8357
41043198,0.18893333333333334
41045177,0.7547
41056741,0.8637666666666666
41062451,0.6927666666666668
41062586,0.7013333333333333
41068048,0.2816
41068312,0.37916666666666665
41070201,0.3956333333333334
41082001,0.3035333333333333
41087484,0.6354
41090526,0.7951333333333332
41110898,0.5263
41111110,0.2760666666666666
41111968,0.45243333333333335
41116260,0.3543666666666667
41121056,0.8567666666666667
41147811,0.4323666666666667
41153606,0.17153333333333334
41153831,0.5873999999999999
41154152,0.5419333333333333
41163984,0.3347
41168583,0.5283333333333333
41172278,0.6988666666666666
41172431,0.5814833333333334
41183643,0.15746666666666667
41183683,0.5590333333333334
41190210,0.7251000000000001
41199639,0.6853666666666666
41211878,0.39503333333333335
41221974,0.6137666666666666
41225919,0.1346
41234405,0.7080666666666666
41279891,0.31153333333333333
41281679,0.5078666666666667
41288546,0.9259999999999999
41295399,0.3312333333333333
41297812,0.7297
41301010,0.5244666666666666
41303935,0.6872333333333334
41305585,0.6641666666666667
41320356,0.7643
41335566,0.5841333333333334
41347807,0.25526666666666664
41349066,0.7184333333333334
41357634,0.48223333333333335
41363276,0.9163999999999999
41369785,0.6584666666666668
41380721,0.30683333333333335
41389326,0.6756333333333333
41404244,0.39346666666666663
41415980,0.16319999999999998
41428104,0.5956333333333333
41453385,0.04036666666666667
41459318,0.1358
41459988,0.4958
41483699,0.3257
41484678,0.9759666666666666
41488279,0.6453
41490901,0.8315666666666667
41496828,0.5033000000000001
41500109,0.22033333333333333
41501053,0.19376666666666664
41503985,0.6743
41512202,0.41526666666666673
41513765,0.8923666666666668
41514507,0.02643333333333333
41520875,0.26466666666666666
41520938,0.6016666666666666
41522524,0.8276666666666666
41535733,0.7952333333333335
41537402,0.7153
41568784,0.07850000000000001
41581359,0.6562666666666667
41584886,0.005833333333333334
41592439,0.4089
41603230,0.6314000000000001
41607356,0.30583333333333335
41609644,0.8777
41611162,0.265
41626492,0.5494
41629179,0.4607
41641610,0.09910000000000001
41641611,0.8081666666666667
41644105,0.3213
41658634,0.5946333333333333
41668010,0.3213
41688577,0.6516
41692196,0.6534666666666666
41694490,0.5920333333333333
41698243,0.8790999999999999
41704455,0.26033333333333336
41737515,0.8698999999999999
41752868,0.6786333333333333
41790207,0.04763333333333334
41791642,0.22166666666666668
41792388,0.17746666666666666
41799816,0.41953333333333337
41804262,0.44616666666666666
41811767,0.3692333333333333
41826543,0.5702666666666667
41827212,0.1443333333333333
41836716,0.6830666666666666
41843571,0.425
41855363,0.6474333333333333
41855455,0.23786666666666667
41859643,0.5034
41863043,0.0248
41871330,0.7929333333333333
41872717,0.47783333333333333
41876079,0.6777333333333333
41879743,0.7000333333333333
41883680,0.6375000000000001
41883986,0.5287999999999999
41899969,0.06373333333333334
41905414,0.6556333333333333
41921541,0.6920666666666666
41924695,0.7352333333333333
41929624,0.8215666666666667
41931735,0.3510833333333333
41934078,0.49006666666666665
41939137,0.758
41982950,0.7376333333333334
41991288,0.054266666666666664
41992166,0.6669
41994875,0.11089999999999998
42002507,0.06713333333333334
42005690,0.14056666666666667
42012557,0.8154000000000001
42035120,0.5960333333333334
42038266,0.3468666666666667
42046777,0.7558666666666666
42052778,0.4441333333333334
42074388,0.2868
42086787,0.08783333333333332
42096057,0.9016333333333334
42104153,0.22039999999999998
42114647,0.9501
42116823,0.9346333333333334
42127069,0.9634333333333334
42132025,0.21733333333333335
42138410,0.34296666666666664
42139735,0.34986666666666666
42146727,0.7905333333333333
42147234,0.29036666666666666
42148178,0.13513333333333333
42148318,0.22173333333333334
42157940,0.5197666666666667
42176216,0.3887666666666667
42183476,0.16543333333333332
42191708,0.9194
42208146,0.8624333333333334
42211132,0.36201666666666665
42213602,0.13306666666666667
42217463,0.1833
42218178,0.6621666666666666
42218377,0.1933666666666667
42231595,0.5424333333333333
42238245,0.7042666666666666
42260946,0.7879333333333334
42268974,0.40046666666666664
42269001,0.7630333333333332
42279258,0.29846666666666666
42279691,0.7174666666666667
42283936,0.5637666666666666
42289154,0.7499333333333333
42291494,0.9326333333333333
42295423,0.9582333333333333
42295667,0.19726666666666667
42299698,0.8366333333333333
42336795,0.36201666666666665
42338963,0.8543666666666667
42340823,0.5786333333333333
42341392,0.19106666666666666
42343412,0.4419
42349464,0.8545666666666667
42352330,0.448
42364076,0.5669666666666666
42380533,0.6537333333333333
42380604,0.7873333333333332
42387619,0.6015333333333333
42406829,0.06773333333333334
42419173,0.7857666666666667
42421501,0.056900000000000006
42442014,0.5657666666666666
42444042,0.5803666666666667
42445100,0.9085333333333332
42450722,0.6844666666666668
42456238,0.07303333333333334
42461927,0.14293333333333336
42464777,0.6240333333333334
42468024,0.7581333333333333
42469869,0.7227333333333333
42478891,0.09656666666666666
42482126,0.17566666666666667
42482296,0.7074333333333332
42483343,0.6318999999999999
42511793,0.34443333333333337
42517077,0.5267999999999999
42530841,0.3007333333333333
42545061,0.6690333333333334
42555283,0.45580000000000004
42555726,0.22573333333333334
42563982,0.6485833333333333
42577374,0.7904
42587103,0.5751000000000001
42594843,0.23343333333333338
42600112,0.9284333333333332
42604332,0.3061
42607125,0.45740000000000003
42618734,0.19646666666666668
42619535,0.44160000000000005
42621473,0.020966666666666665
42634309,0.7691666666666666
42634961,0.5625333333333333
42636656,0.23363333333333333
42650755,0.7179333333333333
42655636,0.3152333333333333
42688790,0.08823333333333333
42698116,0.07409999999999999
42699288,0.6468666666666667
42701211,0.09423333333333332
42706421,0.5447333333333334
42712822,0.5824
42718101,0.20173333333333332
42719627,0.589
42720341,0.08306666666666666
42722144,0.3410666666666667
42729112,0.5045666666666666
42730636,0.6786333333333334
42733616,0.48600000000000004
42735830,0.5076666666666666
42755323,0.7678499999999999
42760979,0.5152333333333332
42761614,0.9618333333333334
42777392,0.1613333333333333
42784425,0.3716666666666667
42786516,0.7032333333333333
42793212,0.45
42793680,0.9869000000000001
42802559,0.3523666666666666
42814016,0.026433333333333333
42814936,0.8242666666666667
42819613,0.8519333333333333
42843723,0.8274666666666667
42864570,0.43
42868738,0.48095
42871893,0.3433
42879405,0.07206666666666665
42879963,0.9298333333333333
42897111,0.7258
42901034,0.40900000000000003
42923458,0.4216333333333333
42939254,0.47940000000000005
42947191,0.35583333333333333
42948071,0.19833333333333336
42955802,0.18286666666666668
42963906,0.3180333333333334
42965311,0.3161
42974721,0.7603666666666666
42978933,0.6004333333333334
42979236,0.3575666666666667
42983666,0.48095
42988671,0.11716666666666667
42997375,0.7665166666666666
43003249,0.6595
43016736,0.32866666666666666
43019682,0.6469333333333332
43055115,0.39863333333333334
43058111,0.8091333333333333
43060466,0.7699
43064655,0.8065333333333333
43073775,0.9065000000000001
43076354,0.46136666666666665
43085779,0.35486666666666666
43092121,0.4715166666666667
43099968,0.716
43101315,0.7472333333333334
43132151,0.12183333333333334
43142839,0.8228333333333333
43146332,0.9186333333333333
43152782,0.11503333333333333
43162140,0.5874666666666666
43163085,0.020666666666666667
43171927,0.5702
43175137,0.5388
43178459,0.25143333333333334
43187561,0.8316666666666667
43189699,0.18886666666666668
43191813,0.24573333333333336
43196208,0.5238
43199459,0.5755666666666667
43201526,0.23816666666666667
43205125,0.12543333333333334
43226880,0.2979333333333334
43235807,0.2037666666666667
43237434,0.09253333333333334
43250215,0.6187
43251759,0.3782
43252249,0.2927666666666667
43252909,0.14706666666666668
43274470,0.8963
43275201,0.6047666666666666
43275528,0.9541000000000002
43281765,0.4943666666666667
43287148,0.7341
43292754,0.2957666666666667
43312436,0.6798333333333333
43315666,0.9917
43321183,0.14129999999999998
43323038,0.35586666666666666
43328157,0.8758
43330117,0.6161333333333333
43331377,0.9856
43340184,0.4828
43353923,0.4443333333333333
43365689,0.5382333333333333
